id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
5c04ba94-a532-5e09-9a8f-a52e116630b8,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
c5b5c09c-3328-5ab4-be6c-ccb192b37cc0,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fa1d48c8-c4a4-5303-a225-7930fff323d5,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
18eaba91-d2ad-5f76-9ebf-276621942f01,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
9f5fee26-9021-5afe-ba1f-c6da2f1e6507,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
5a0b1ea3-8069-5ec3-a138-f7e9b5c2031d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ac3ac598-32d6-5b2c-a69e-e7dd937183a2,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
945bd6a2-6483-5069-b6ad-f6a9781d81b4,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fe262b01-f058-53fd-950b-2d7c532d8670,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
d0972d41-398e-5143-b2c3-2429f15d389a,\N,https://fhir.netsmartcloud.com/uscore/v1/bulk-data,hl7-fhir-rest,Netsmart CareConnect Certified FHIR Bulk Data Export v1,,production
34895259-df48-5132-a013-0db8577be8bd,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ed8ec68d-ec46-50d3-b066-eaf4076b8345,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
8dade8ce-c0db-54b3-9d7c-286d75400d66,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
908b334a-6d71-56ba-8ad4-47c761dadb08,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
1a3b3993-4a9a-503a-ad52-12fe55914f64,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
6b596a3b-e979-574f-a4ec-a92eb93931ac,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ba11c795-17f5-5e0e-ad67-d2e76dc5886c,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
f2304ae1-aac0-543d-b55d-af60aff2afb8,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ac2b478a-09bb-50b5-ada3-ccf6775e7f3b,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
c481a754-feff-5d05-a876-ec40a31c71aa,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
df5e73e0-8c7f-54fd-8676-1b64e6adda46,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
b134cf07-e0ed-5bd4-9ddc-e3920816fe68,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
f851d8d7-ea49-5bd7-b49e-ece581fcc40d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
c968b703-e4c4-5e37-ad57-9f8725f2615f,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
2888414f-4b40-52a4-a911-61d404f7998f,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
82488112-2829-541c-a678-7f41ca4397ce,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
81bcbabe-987f-562f-91b2-d71999d32154,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
a73f7a0d-fe0a-5d4a-8f9f-9b17ee1ba5e7,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
6437c90d-aba1-5bdd-a44a-aa9ef05c3a6d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
1a69559e-b3a5-5304-a9ae-214bd285fd7d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
75de58b6-9d31-5389-b622-f77550e004d2,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fbba986d-1964-5c22-acf4-ed6143b217ec,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
aa151404-de41-5d47-a302-b445c4ef1b11,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
50850815-8fb3-58f3-8aef-2687a67dd50e,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
0c6f00fc-9271-58c0-830e-ed29b0069ec5,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
f8cc8ebc-3061-565b-a4c0-a1bb1d3024ae,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
f8db1914-dc84-5ffd-9c55-c5c922f1197c,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
a9019eb5-cd07-59e6-9ff3-154737158275,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
c43c737b-9a1b-5937-abc5-e5153a29c8d9,\N,https://fhir.netsmartcloud.com/v4,hl7-fhir-rest,Netsmart CareConnect General Purpose FHIR R4,,production
4b5501dd-a81f-5729-bc1d-df54704d51e3,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
60438f90-acf9-565a-a581-c7f64d812e17,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
86654923-c0f6-5207-b0dc-5b1d3f07ae6b,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
e73eaf87-bde0-57ec-a92e-892a3b79ff1d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
25fc9479-4cea-5219-a7ad-dd0405efbd36,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
1f3b4667-f177-5870-be75-7b73e5615334,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
1e824a42-3491-5c2f-889a-c8518984f2aa,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
a0a33a3a-e037-50b1-8433-051693f50885,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
03adeff8-0a4b-50e8-822e-306d0b15d25e,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
2a7756a6-2f87-5885-be1a-70fd8a975ad3,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ef249802-b00b-5623-8520-d5a9ace1641b,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
19c63f24-3fba-58c3-8cd2-bb5fb42307a1,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
b02efd59-22e0-58ac-9434-48ea3b58fa78,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
e8721704-4247-50a7-bf9d-e7f8f159044b,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
ec877296-5e28-5e75-81c7-417e61f599e1,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
2eb63a99-c28e-5573-baab-6ae134aeac03,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
3dde8d98-4e3f-5ce4-b27c-53d350bea120,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
88247a1c-5f73-5b52-973f-5a5019a6b848,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
d7055101-28b2-59a4-8734-6351474e7b52,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
bff7d5c7-d1db-57da-8cf7-e2ac2bbb7435,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
221f8078-9231-5bd1-be93-7a2e95560de9,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
044ab9e4-24e9-5b23-8456-f424411eefed,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
d9813d6c-ad53-59b0-a92a-4bbcf4c0657e,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
5b14bbc1-915b-5322-89d4-73866a9b84cf,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
0dcb6451-0c8e-505c-8802-13ef805f1d4a,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
803cf6f6-8ea8-586a-93ab-bfd69c1671cf,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
45cf820a-258a-523c-948c-4b5d9e1e7c42,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
1da011f2-f367-5f04-808a-7fc6fb8014e6,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
a00b51bb-a8ea-5f7a-a7c9-8886ccf14efc,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
b9e4c4c8-af41-532e-a472-8f4674249292,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
43213f63-4b6a-589e-888a-a402aeb2d948,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
354cee8d-c618-5365-a7a1-b3f41c5101f8,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
7c4df93b-5de7-54e0-b12d-c8e89a0ac351,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
8d24692f-1d1e-59a7-80a7-19dabec15b56,\N,https://fhir.netsmartcloud.com/payer/provider-directory/v2/5f6f1d30-6f0c-46e3-9d8a-2b9f88a0f2b8,hl7-fhir-rest,Netsmart CareConnect Payer Provider Directory v2,,production
9a10bfbc-bd90-511c-bc08-4eeb7ba2813a,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fc1674b2-2add-5d01-ad31-d113a5b9f357,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
528b3b4b-aa54-53d5-b17e-2f1dbdc1dedb,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
35f46ca3-bd89-53d7-99ea-33b9f912df05,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fb12f237-2f87-55a7-8b9b-6d5352a8844f,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
f34e5408-4861-590e-a706-bc9845b82fea,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
699438c1-f7f6-5687-b137-a85503cf4a3e,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
fedcfd5b-e921-5075-b7c7-7b011de8069e,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
596387b1-c3cd-5999-b53a-ac657b39498d,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
16e96375-8064-56c2-b388-3c0b764716fd,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
901a11fe-5104-5426-84ae-5b37562905cc,\N,https://fhir.netsmartcloud.com/uscore/v1,hl7-fhir-rest,Netsmart CareConnect Certified Patient Access FHIR v1,,production
8e55b833-7fa2-5627-9ad4-670a272a46dc,\N,https://api.intellechart.net/icp-fhir-api/,hl7-fhir-rest,IntelleChart FHIR R4 API,,production
15f36297-2948-5964-aa43-1c99d30327e1,\N,https://select.nextech-api.com/api/r4,hl7-fhir-rest,Nextech Select FHIR R4 API,,production
a9fb5045-f1bb-5393-a402-59ce96072489,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
30ae5452-7d74-51ca-9538-877b0783cc28,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
f9a0528e-71a8-577f-9a61-feed6db6a9e2,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8d3494da-1a48-59dc-8270-0f972f79defc,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
029bd6c3-0563-57cb-b8d6-8f999227f835,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
e36931fb-4803-58ce-8bc6-7b237bf52909,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8b842f7a-df9c-5f6f-a400-80e319294366,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
bf791d30-0cf8-58d8-b15d-20ce67ab0383,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
7c2ced83-d6ce-52f3-982d-68a12a1bf976,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
30646a59-7d57-5875-8082-ba2b795754cd,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
7cc14e77-2f81-532f-b8b4-1542d7934a73,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
3f839815-2172-5082-841c-5f5d32843b04,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
5e92821e-5bee-5d96-ab49-b6e929914fd0,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
25b2051c-dfdf-57ec-87ac-970ceedc9dfb,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c3147c1a-8dd0-5cbd-b73e-ffc22aac3b43,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
de8309db-7b84-53fa-973f-6195702968b2,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
26e27ffd-6b21-513d-96bb-60ef1fcb84b3,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c7d6d7d9-f5b3-5a1a-bb7e-b599c241d120,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
03d12ca2-cd9f-51e9-8f63-418b944c2c16,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
cf6a236f-fe11-52f9-93a4-b138979de259,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
60d31c6e-08a6-5a82-901c-54bc01e10f27,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b4086cb3-6bd8-5d53-9ff7-d30d1b967abd,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
15db51f3-415e-54b3-b43d-09ae1145463b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
ec619e3a-954b-5b75-9a81-6ef4dd830f53,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
5ce470bc-9e54-5b44-bfbe-9fcd4f5e369b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
12e6891f-3781-53ff-8783-7ef86396db5a,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
7a4772b7-f004-50bb-b588-60e3bd011365,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
622c545c-e161-503c-abf1-9d7cab82b810,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
1829d02d-cfd6-5293-9e6a-48b1ba59c659,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
1bee01e3-5215-5722-9de3-607fd5cd7a51,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
0ad1ce6e-4f57-5733-a52c-8601eca3a361,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
88268764-1e96-53f6-8c1e-25fa0aa8a1d3,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8960d3ae-d3d6-5265-a010-b080500722eb,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9f21ca39-b31d-549b-a9d7-8d2b2b61098f,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
f7618d32-6476-5c9f-93c4-ebaa874d9023,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
bf932e10-adfd-54c7-a488-5291de8a99ce,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
93dae612-3fed-568f-87f8-ce0960d041cc,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
47302dbc-200a-5bf6-8ec6-08db9d8a6fb6,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
4b1d7165-ff9d-55b3-a3ff-3d3eda80ef30,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
38f8069c-e475-5e29-99a4-fb9e3b66f0db,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
559a2bb7-7bef-5146-baa3-5fdff1187095,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
7d2619f2-4758-5585-80d1-da447333b854,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
6c7952a0-f543-5002-bf61-1c0ff5f61fb5,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
dbfd2af0-eab1-5ecf-9342-21ab54714239,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
42b587c0-1404-52fc-b938-25cad2861111,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c27ab6fb-cc00-5fc2-ae10-b41666baa58e,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8ff49e48-1a4d-547d-826c-c04f277c83fe,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
092d6f1c-9e6c-5335-a7a9-1111bae90b68,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b53156ec-e8fc-5dca-ad6d-0072b983f421,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
16cc595d-8e45-5b65-883c-3e42567c4fce,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9325c7c2-da7c-5149-bb08-37346ee6c859,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
ccc763ab-fb7b-5603-8f2b-d2f2f034f0cc,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9df61460-1c85-575e-aa3d-2eb23295c316,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
299e9289-98b2-5851-a4bf-60024d08d4f5,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b34dfea3-689c-5788-baec-96a57d496df3,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8830ae02-84e7-5aa9-b271-a48a4bff94f4,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b5ca0c5e-00e7-571a-856d-6e70f3c2ed99,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
a50a22a8-06f1-5ed0-9083-474271ec5915,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
4e671a3d-1bf1-5677-8a29-3442ec71e54a,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
07a9f54f-6388-5766-b027-f48956e71e84,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
6424db70-d52d-5185-b8e4-7672d1873631,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
2a2714b3-9a51-5b44-98ff-6a59c145fce0,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
59378796-6ffd-5746-89d6-94ab6e46607b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
84955c4b-30ba-594e-9d2f-8577e95fc077,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
2f0628a7-e681-559c-882c-d5b3562568d5,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
1b66d1e7-9eae-5cdc-ac71-4cc1747a088a,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
5d34e149-e756-5db0-9922-5c7b83d3752d,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b89690ee-6b27-546b-ba96-93a3ed6ace6b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
eae8d710-6d39-50a2-994e-656ef7e8d1c2,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8d534dd9-67c2-504b-b077-0a4dd72dc47c,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
062f3c3d-a3cb-5ea1-98fa-15c471fd70d2,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
ba255d8a-556c-5780-895b-0717709ceccd,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9966b5c8-2d2e-5ee5-9a4b-1fb1746d9c14,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
7179a13a-5cd7-57df-95fb-a36d16622272,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
fa8647da-650f-56ab-8695-28405c672406,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c5e465fc-6af3-5bdd-89bb-d22d3d4cf045,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
e32c9fe3-41e7-5cc0-a77c-377a665d49bf,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
80930b19-718b-5a5b-ab15-faab41e8c4eb,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c88fbb86-6839-59a1-8c8f-a65ce7395687,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
b57bc0e9-bb66-5533-917a-58aacedee423,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
f1fdc534-df00-52d1-9eb5-73135d752340,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8a40cb36-615d-5a63-8b41-6bf38151c9e4,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
793a12db-1447-57b9-a19e-eff8c49f4bb9,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
0ccb8610-0aa5-592f-9688-14a6f7931a01,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
ee332a93-a5cf-5ce4-80ef-b26cbe19039b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
21bf25f2-e798-5e5c-b77d-a9d5bb42ca0b,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
6c54a175-c546-5aed-8ee2-ae5f7fc3a8b3,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
