endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
9966b5c8-2d2e-5ee5-9a4b-1fb1746d9c14,2b502709-6b20-49b0-90ad-464c580abbc7,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
7179a13a-5cd7-57df-95fb-a36d16622272,48066e1a-0d2f-48b2-988e-6d39b7a81347,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fa8647da-650f-56ab-8695-28405c672406,5c80e678-6289-4a87-a8e4-20086a0352fd,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c5e465fc-6af3-5bdd-89bb-d22d3d4cf045,6fd195ca-0b9c-4687-b286-8b1f8796349f,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e32c9fe3-41e7-5cc0-a77c-377a665d49bf,91548882-c681-4e0d-accb-94cdfc6bb904,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
80930b19-718b-5a5b-ab15-faab41e8c4eb,32ea9ed1-2a4b-4950-a5b8-780074cd0a32,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c88fbb86-6839-59a1-8c8f-a65ce7395687,7a937be6-d68f-490e-98eb-1b79a659233c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b57bc0e9-bb66-5533-917a-58aacedee423,b02682d7-2669-4a4b-8db1-0facbd18e3ae,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f1fdc534-df00-52d1-9eb5-73135d752340,c5a6353d-f7db-4454-8468-1b92676cfaa4,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8a40cb36-615d-5a63-8b41-6bf38151c9e4,ecdb9cfc-17e6-4c1c-b344-a605ee1f6949,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
793a12db-1447-57b9-a19e-eff8c49f4bb9,4a889e56-88f7-4c7a-922d-971df3c6fc5b,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0ccb8610-0aa5-592f-9688-14a6f7931a01,f67576a0-4423-46e7-a289-bbdbe0c8b585,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ee332a93-a5cf-5ce4-80ef-b26cbe19039b,3b8b3d2e-99d9-4387-aa2e-6c5d96a894d8,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
21bf25f2-e798-5e5c-b77d-a9d5bb42ca0b,2a656684-15f4-4216-9d54-f0571d78bc5c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6c54a175-c546-5aed-8ee2-ae5f7fc3a8b3,aeff170e-ed4e-4530-827b-7f8932db203e,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
06298296-f6e8-5ef6-a017-053cdfb23cfe,39f103cb-6d7d-44a7-9bba-54f87b4736c8,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f1df2938-bce1-510c-bad5-676c510dc320,8522d7e3-8b4f-4a0a-83a0-95764caba8fc,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
41a4787e-8483-55c5-bd9b-894356c3fdf8,50c9ebf3-ac51-4bdf-a02d-2bf5e74a368a,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fd070514-46fb-559f-aea0-998efc68d852,9d047a02-9d28-4b98-967c-ff8eeab64041,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9014d560-5d07-5022-a0f3-877942a61269,0cdf2934-9cc8-4383-8e8f-76dc690f2576,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9be1538d-5fdd-5107-bd02-f42cdd2b8971,8f3a2b83-54cb-4553-85fd-eac8983f31e1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
142c6c01-0f6f-5cf4-94db-778b869ba350,5bde4065-2a65-4231-8b0f-5db1c983a365,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
256029f6-fb1f-5c1b-b337-5c2fc7142c32,eda79924-97a6-48c9-b72e-bddb757d9b23,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0237f851-1f6b-542d-bab3-34e18b9e5896,2ffab879-86b3-47a0-b598-92542ed6c25f,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c0e50bbb-77fd-5960-a27a-17b7473ae84e,e6aed07c-5887-4bd6-ab56-91fef84f942e,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9e0f9b41-9915-5fec-bb1b-bdebb3325976,7d9a333a-9f9c-4726-bf39-9494c1d9e349,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2fad565e-eb54-57bb-854e-9b49235ecc50,374df947-4220-4ade-b698-3ac6bec704aa,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
208fc0ef-dc8b-52ed-8a5f-9980a6566485,f76b94ad-9f2d-47fe-8a9a-04b257307a38,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8f965253-7102-5788-8935-3c9a52b6e672,nextgen-base-endpoint-1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://terminology.hl7.org/CodeSystem/v3-HL7DocumentFormatCodes,0
6e9ac4af-415a-5367-b78f-6eb1ac9b0a37,444592,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b84a63c0-da8b-5a33-87c1-43129c4adcbd,ODYwXzg2MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e217db1c-a758-536a-a5c0-bd216d4704bc,MjE4N18yMTg3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
59b3d9fb-0548-5554-81f0-bf7c4723ae89,MzIzOV8zMjM5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
fef7eba2-b8a8-563d-91a4-77fc4e018fa8,MTg1NF8xODU0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
cd79d9b6-1b7d-5ad7-9a76-5e6f97575e16,MTI1Ml8xMjUyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
788ea227-93a7-5968-9103-316f01c46cbe,MTI3N18xMjc3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
600aeac6-3ced-5852-839c-c6618cbf6c07,MzE4MV8zMTgxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
c1309b6c-ded0-55b2-b3ec-d2a218ed305d,MTk4Nl8xOTg2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
76599959-4120-5b1f-a7b8-2ccf746f17ca,Nzc1Xzc3NV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b5c11d94-405e-51c1-acda-6e0286e625eb,OTY5Xzk2OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
dc216059-d814-5ebc-8deb-bf8a714d895a,OTA3XzkwN18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b87949aa-7a20-510e-a30c-4f09a8240bfb,MjA5NF8yMDk0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
92a925b0-7c54-57a3-bd23-c1d8cedcb1f6,MTI2NF8xMjY0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
5ceaf449-f69e-5b5d-b9d5-01ef64bd218e,MjAxNF8yMDE0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
73bd79af-7951-554a-9bee-1b57ed73d186,OTQwXzk0MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
536cd28a-410c-5a5b-b566-3d6980d355a4,MTk2Nl8xOTY2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
60c17702-274c-544c-9e5a-8aa6ef25d89a,MzEyMV8zMTIxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
a93e0f8e-198e-5c4f-8df4-09690c65bd7d,MjAzXzIwM18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b0c23529-34b6-5928-b065-c0bc766ce374,ODQ5Xzg0OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
541400b4-837e-551b-9f76-4e683d73f14d,MzE2MV8zMTYxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
6d375470-4aeb-5db1-b55f-4747631de0a3,MjEyN18yMTI3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
3e24dee6-4e69-5d67-ad4d-2618f2af0e0f,MzIwNl8zMjA2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
5822b923-ac6f-5dac-91c4-0ef91fe247c5,MTYwMV8xNjAxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
c5229702-b175-5b8f-944a-cc86d5ad98d5,MTk5NF8xOTk0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
d4d14724-d00e-5b68-ba28-8c2aa5e93a1d,MTA3MF8xMDcwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
14a175f5-1534-514c-b2a2-9a6448f9c217,MTExMF8xMTEwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
1b989831-3858-58fc-98a0-26ddf1937459,NDUwXzQ1MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
13e55376-85b9-5ad3-97d4-264836093866,ODYyXzg2Ml8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
4d5eb931-f501-5393-921a-0c4ec2d12a59,Nzg4Xzc4OF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
cea95a6b-0fd6-52ef-ac2b-9f06e54843f1,NTI1XzUyNV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
fdd95ba9-fb29-5b78-a766-2d640d472d9d,MzEzNV8zMTM1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
7b6ae252-f170-54f6-aabd-b4d979d8a672,MzE3MF8zMTcwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
f55d5d84-2728-5d2e-912b-6118df04c480,MTA0Ml8xMDQyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
9600cd59-a188-575d-a346-6bd6150841a0,MzI0M18zMjQzXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
986d4e7c-a733-5417-a84e-205bf0036f24,MTc3Nl8xNzc2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
ca3fe485-8c12-5d94-934f-e3cc02e89597,OTIzXzkyM18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
93244b61-78f9-5049-9401-0b584c7f2959,MjAyNl8yMDI2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
f648cda3-f48f-539c-93b1-460cb9a7caa9,MTE2OF8xMTY4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
0bcfaa5d-ad9f-5c55-9881-b9f0ae171244,MzIzOF8zMjM4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e7540c14-bca9-5828-a3a2-940c2c3637ce,MzEwM18zMTAzXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
2e4ee3bf-0712-5004-a40c-cff620a0dc42,MTc1N18xNzU3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
67f4683b-7e31-5fec-8015-3f6db20c778e,MjEwNV8yMTA1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
a22dae3a-35e2-5427-a250-29f92aa62e08,ODk2Xzg5Nl8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
80baa725-480c-5647-bb03-4517ddf92514,OTczXzk3M18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e75a15cd-e9ce-53c3-8768-4a261629c647,MTI2NV8xMjY1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
02102c11-38b4-506a-92aa-7041d6cc30d8,MTcwMl8xNzAyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
3d66ae33-8657-58d9-bf01-58cf8d1506a1,ODcwXzg3MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
7ef2160e-9051-5c3e-9e64-aff7656b110e,MTYzN18xNjM3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
46c5f600-79ff-51ee-81fe-9cf73178c38f,MTk0MV8xOTQxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
6c288e7b-a093-5d39-a7ee-94ecd7848fff,MTY5OV8xNjk5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
2525c464-ba3f-52d3-a150-6c9963079f3b,MzI0MF8zMjQwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
8c1f2279-8aea-5bfd-8286-31f32272f66e,MzE0Nl8zMTQ2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
0cfb3384-6606-5661-a72a-ba92c25a12bf,MTIxMl8xMjEyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
6bf5d8fb-93a2-5b8e-bd77-38fd9dc4ff7b,Nzk3Xzc5N18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
5f82123f-9214-5f71-8205-95801136f70b,MTY1OF8xNjU4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
71529fbc-6d36-57bb-a47e-8cbb5b9660c3,MTE5M18xMTkzXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
322e806b-e319-5551-a6c9-74dcee795039,MjA4Ml8yMDgyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
474e187a-23e4-54cd-8542-734c6c8efa31,OTc5Xzk3OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b7cb9cab-1072-5fc8-9fe0-d28fb744d81d,OTgyXzk4Ml8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
28683787-57ba-5dc1-95d1-77493aaad6dc,MTY4M18xNjgzXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
91170650-0e71-5ecc-8e04-ce85d2abc480,NTM3XzUzN18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
568749c6-f643-572a-9cf5-6173f8eac551,MTU5NV8xNTk1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
0e23db50-f123-5d0d-a345-7ba5110ac35e,MzEzNF8zMTM0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
15a9a633-ad99-5b6c-bc0a-20d94d802e2e,OTUwXzk1MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
68042e1f-2b4b-5cd7-84a1-8534a92a9291,MTUxNV8xNTE1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
eb911c29-65ab-5322-afbb-e3257556abb1,ODU5Xzg1OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
9f843165-a726-537c-94f0-d6dffdc4514e,MTU4Ml8xNTgyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e2f99af2-2966-5820-9b3b-b894ca6e8686,MTE1MF8xMTUwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b401cd1c-3823-5f04-8072-8a65eaee5d43,MTI1Nl8xMjU2XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
ba0f4e2c-b42e-5657-8d92-40758d38ef4c,MzA5NV8zMDk1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b293b2b1-e921-5b0d-8302-e54bc6e2c17d,MzI1MV8zMjUxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
802b4fa1-4285-5f22-a608-c7c03af54aff,Mzc2XzM3Nl8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
a2eebb04-d331-5d18-8f53-3e0db00c755f,MzE0OF8zMTQ4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e1a013fe-6783-532c-a94f-8633c0367f0c,MTUyOV8xNTI5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
4a2f3b0b-e233-5397-9a0a-ee0ab09946ae,MTA3NV8xMDc1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
f65645d2-318e-59de-9031-dc588d53afb4,MzEwNV8zMTA1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
de47ca0b-0433-56c5-98f3-fd5fb12d7cfa,NzQ1Xzc0NV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
72686396-b2cb-5bfd-9958-c4799ccc6c12,MjIwMl8yMjAyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
ca5f3d2c-ac86-59c2-82f1-978bae97ec82,MzQxXzM0MV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
225c09f1-e0ad-5653-84bd-b1cf0f1fb901,MTE5NV8xMTk1XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
23b9f578-60c4-5c54-bf35-a34ba02b75ee,MTk4OV8xOTg5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
855b721a-5354-5f40-8261-1823c28554b5,MzA4Ml8zMDgyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
0df10688-09da-5353-98cc-51c64a1615fa,MzkwXzM5MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
3960f579-75f3-5c4d-b4dd-81d0742961da,Njc4XzY3OF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
44b43379-b75b-5bbd-a756-baaed28950e0,MTYzMV8xNjMxXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
7a5d44d4-a942-5906-8209-9d9daf9be14e,OTU5Xzk1OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
05219c68-dd3d-5f8f-a169-c537ad447f46,MTYxMl8xNjEyXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
db0323f9-7f86-5dbd-b4b7-83188a3f130d,MTU5M18xNTkzXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
5d69d34b-46de-533c-9d96-68d5ab2cba75,MTIzN18xMjM3XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
75287aef-3fe3-5fed-a6ec-2b3e390747a1,MTgyOF8xODI4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
d1819447-e1b0-5e12-bfb8-11077ba74017,MTg5MF8xODkwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
86a52e12-96aa-5146-8629-d27e0a1cee2d,ODUwXzg1MF8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
e9d429cd-d283-5446-a1f9-d300c4983e3a,MTg4OF8xODg4XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
2249af2e-729a-52b0-a63f-441f501b82f2,NjA2XzYwNl8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
b740e64e-46b6-58b2-a1a9-6d054554b2d4,MzI0NF8zMjQ0XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
990f1d65-9f45-5539-aa0d-67779d229f18,MjA4OV8yMDg5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
07a8459e-da83-54d9-868b-d295be9fc255,MzIwOV8zMjA5XzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
189d579e-32b8-54ab-ba57-f477dd944008,OTQ5Xzk0OV8zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
69aa6668-6e6d-5cc0-a3a5-b2c015b18f32,ODYzXzg2M18zMDYx,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
25d07895-ec4d-5560-85b9-4fcb5263bcf2,MTU5MF8xNTkwXzMwNjE,any,\N,http://hl7.org/fhir/endpoint-payload-type,0
3050906e-1e20-59c8-93b3-b525e358c0b9,5428,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5cfb6a87-e7b5-5d24-b366-07d109019d46,5426,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
667a209a-c4bb-5b6f-9f8f-d9b4e27edb4c,0affe579-9d95-4ec1-b178-1df7328cc0a1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c80be78e-e16b-537b-9981-a269dc190d74,d1e1772a-df16-459e-9e9d-ac11507ad967,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
435eb712-4b70-5353-af12-8f3588fec992,NIiS30uhuk8X8j0rh7g-x24gSD2gAgj9,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c21923f3-7783-57c9-b8f4-f7f0d1ebb099,37729496-dd1e-4fc3-8c61-2567a329f99d,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
776ce353-41f5-5767-a55f-880198be293f,01ac1fad-f809-4c54-8fbc-c098bfca6c66,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
b6b97fde-58d5-55ca-b858-2e5c6819d8b4,bdec8271-a893-4107-ba66-c0b4272fe522,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
66fac907-68a0-5481-982b-1c0d7f06975b,cGr6mCA1DbzMHHPoXdGLeAeuLqt6f0Ks,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
bb58181e-12f6-5081-93c3-2b6e35687e40,0d93d980-a159-4c3e-9a19-131175682196,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
531995f9-13c7-5451-b8a9-25a8e1903889,5235b747-55be-4dca-a84a-6c74c3aea914,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
3ccb4b73-fc5e-5544-921f-6f5ab7cdb4aa,zf0glaGG5hLhMMZqeh2-kRj3FD2n6MNs,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
20664994-db87-5bd5-b982-b4dc4d139af5,d14690d6-3018-4bc8-945e-f3e2f9884f7f,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
9d979558-b4a3-5edc-ba10-5056ffbc9cdd,512dcccf-0a75-4766-98d4-6cd215ee010d,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
de529684-d54f-5c4c-9266-4a4acbce174f,9c59f03b-784a-48b1-8226-af2410d7e79f,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
09826484-fdbd-5051-84bb-f6bf561d4fdd,58c7ab72-0260-42da-abd7-afdb8366fc20,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
688cad86-8cf5-530b-82fd-72e32db061f8,299f89be-f85c-4368-87fb-a971e7696d7c,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7cef4e57-a3ca-54f1-896a-da993cf81c75,8bbd570d-db8f-4e0a-abe5-48b447c735fb,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
1cf26a9e-35b1-5661-9903-49931febc7b6,6b68bc92-a317-4686-a79a-fbb1b58a509e,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
2e8e6a57-8d72-5523-9e66-bf886ba1710c,a7432ec6-a5a3-4b86-bd77-3f7b3b7d6177,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
341211a2-9e9d-5e52-9b02-56b444c304dd,d09b5303-02b3-4cca-b4b2-ddf355d54e88,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
955d0785-ca54-543e-b99e-30332ad7f503,bee4e7d6-454c-40de-9abd-9e2eb1cc9600,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
96ae276b-552c-579f-a07e-0e21756944af,pfPtWFyx8DThC8Zai2vpgBwaBZV28KWi,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
d8eb87c3-5cc3-5bc4-9865-d9398cd0364c,a2460eef-8cb2-4549-ae05-e195b0a28c42,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
82f0496b-ca45-5c1a-8a07-fff57590d008,sqiH60CNKO9o0PByEO9XAxX0dZX5s5b2,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
dd99bc7d-8a82-51b8-9104-5e272ef5452f,7fIEmT-aoS0xFmowQrxBz0hBdpd93tVq,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
ac0d43b2-caed-5027-a24d-b1563a30ba94,WKlSSS89qvhKmD7tJUsOt0whh7EBmDD-,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
ef062df4-fb13-51a6-8d0a-1b68fd02a106,101c0869-4f3e-4fdb-af79-02ba9f712e30,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
e994bf8f-9702-5904-b36c-ed39fcba7064,0w2X68WoJybtavj9KNOUNqH4zjiuzU9x,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
12ca9f05-5b96-5a63-a634-a317cda3803d,7753d029-0f68-4c26-8081-55eb23bb5866,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
