id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_87a44050-c,,1680 E Gude Drive,#315,,Rockville,MD,20850,1360,\N,\N
US_abc1b2cc-8,,203 CARNATION DR,,,FARMINGDALE,NY,11735,7008,\N,\N
US_74e75f08-9,,1501 S Dale Mabry HWY,STE A6,,Tampa,FL,33629,5837,\N,\N
US_66af23c2-4,,600 CHURCH ST,,,FRANKLIN,TN,37064,2824,\N,\N
US_0e59d3c5-8,,200 SOUTH 4200 WEST,Box 1330,,PAROWAN,UT,84761,1330,\N,\N
US_e9032521-7,,1145 BEACON AVE,Ste B,,MANAHAWKIN,NJ,08050,2471,\N,\N
US_e5d15a00-e,,8370 W FLAGLER ST,STE 252,,MIAMI,FL,33144,2040,\N,\N
US_68adff4c-8,,5425 W Belmont Ave,,,Chicago,IL,60641,4127,\N,\N
US_1d77f98d-f,,700 HORIZON CIR,SUITE 206,,CHALFONT,PA,18914,3907,\N,\N
US_c114448b-d,,12656 Lake Ridge Dr,STE A,,Woodbridge,VA,22192,7504,\N,\N
US_2b1c7332-2,,3001 N Main St,Suite 1C,,PRESCOTT VALLEY,AZ,86314,2284,\N,\N
US_6d4ae300-8,,9838 NE 2ND AVE,,,MIAMI SHORES,FL,33138,2313,\N,\N
US_6fc5fadf-8,,PO BOX 21435,,,ROANOKE,VA,24018,0551,\N,\N
US_9e34bbfd-7,,744 E 3750 N,,,PROVO,UT,84604,4763,\N,\N
US_67f20fc7-d,,3310 SPARR BLVD,,,GLENDALE,CA,91208,1663,\N,\N
US_5f158f6c-8,,162 E 78th,Floor 1,,NEW YORK,NY,10075,0406,\N,\N
US_78278894-f,,102 PHYSICIANS DR STE C,,,MUSCLE SHOALS,AL,35661,2149,\N,\N
US_dc7d638f-2,,2810 W CHARLESTON BLVD,STE G64,,LAS VEGAS,NV,89102,1111,\N,\N
US_e11c6180-2,,736 S 900 E,Suite 101,,St George,UT,84790,7000,\N,\N
US_a2c7dc7d-8,,301 E Bethany Home Rd,A100,,Phoenix,AZ,85012,1111,\N,\N
US_a6a36629-8,,3645 RIDGE MILL DR,,,HILLIARD,OH,43026,6461,\N,\N
US_6cfd6210-1,,4543 POST OAK PLACE DR,SUITE 189,,HOUSTON,TX,77027,3160,\N,\N
US_4052ca26-2,,8198 WALNUT HILL LN STE 100,,,DALLAS,TX,75231,4316,\N,\N
US_1efec861-2,,5425 W SPRING CREEK PKWY,SUITE 133,,RICHARDSON,TX,75083,5390,\N,\N
US_d761e532-d,,2730 UNIVERSITY BLVD WEST,SUITE 410,,WHEATON,MD,20902,1972,\N,\N
US_2f21d85e-8,,997 Raintree Circle,Suite 150,,Allen,TX,75013,4954,\N,\N
US_30d9f351-f,,280 North Central Ave Suite 100,,,Hartsdale,NY,10530,1111,\N,\N
US_800566e3-d,,201 N UNIVERSITY DR,STE 110,,PLANTATION,FL,33324,2039,\N,\N
US_2f05fea1-7,,13010 Hesperia Rd,Suite 600,,Victorville,CA,92395,8321,\N,\N
US_22410df2-2,,5880 49th Street North,Suite N203,,ST PETERSBURG,FL,33709,2150,\N,\N
US_e7f2d391-2,,2554 LEWISVILLE CLEMMONS RD,STE 308,,CLEMMONS,NC,27012,8749,\N,\N
US_5eceb29e-0,,212 NE NORTON LN,,,MCMINNVILLE,OR,97128,8470,\N,\N
US_218cc52b-9,,102 Medical Center Drive,Ste F,,Prattville,AL,36066,7286,\N,\N
US_88f89a0b-b,,3804 W 15th St,#205,,PLANO,TX,75075,,\N,\N
US_330b286e-a,,9333 W. Sunset Rd,,,Las Vegas,NV,89148,4845,\N,\N
US_514f0fc9-7,,2330 LYNCH RD,SUITE 100,,EVANSVILLE,IN,47711,2998,\N,\N
US_1cd2634c-2,,7500 BRYAN DAIRY RD,SUITE B,,LARGO,FL,33777,1437,\N,\N
US_18fd0ad2-f,,17211 NW 52ND AVE,,,MIAMI GARDENS,FL,33055,4010,\N,\N
US_5332db10-1,,390 W TEXAS AVE,,,WASKOM,TX,75692,9113,\N,\N
US_625c31be-7,,84 Somerset Blvd,,,Charles Town,WV,25414,4827,\N,\N
US_40aa84ff-e,,1420 S. Mills Ave.,Suite G,,Lodi,CA,95252,4291,\N,\N
US_30d8ff94-e,,4401 OAKS SHADOW DR,,,NEW ALBANY,OH,43054,5038,\N,\N
US_2d227226-3,,1375 Old York RD,,,Abington,PA,19001,3411,\N,\N
US_ce59d86d-5,,17805 Teri Drive,,,Derwood,MD,20855,1111,\N,\N
US_845ffe78-1,,2660 Kull Rd,,,LANCASTER,OH,43130,4056,\N,\N
US_be49ba51-4,,501 BAY ST,,,GADSDEN,AL,35901,5181,\N,\N
US_71427e63-5,,5000 Brittonfield Pkwy,Suite A128,,East Syracuse,NY,13057,9228,\N,\N
US_37fd75be-8,,100 HOSPITAL DR,,,BENNINGTON,VT,05201,5004,\N,\N
US_4017102c-2,,7107 N WAYNE RD,,,WESTLAND,MI,48186,2172,\N,\N
US_9d01f60f-7,,9308 MANSFIELD RD,STE 100,,SHREVEPORT,LA,71118,3134,\N,\N
US_89dc4287-8,,5711 McPherson Rd.,Suite 100,,Laredo,TX,78041,6838,\N,\N
US_581d6e04-e,,961 E Main Street,,,Eastland,TX,76448,,\N,\N
US_5ddad745-4,,235 DONGAN HILL AVENUE,SUITE 2A,,STATEN ISLAND,NY,10305,1224,\N,\N
US_a79bf424-9,,9865 E 116TH ST,SUITE 300,,FISHERS,IN,46037,9237,\N,\N
US_5a81ff38-8,,185 W END AVE,,,NEW YORK,NY,10023,5540,\N,\N
US_43d94c6e-6,,1169 N. MAIN ST,STE 7,,BLUFFTON,IN,46714,1362,\N,\N
US_65b72b62-3,,800 FRISCO AVE,,,CLINTON,OK,73601,3306,\N,\N
US_a21ea7dd-3,,502 N 2nd Ave Suite 3,,,Sandpoint,ID,83864,1558,\N,\N
US_046b52e3-0,,2445 LINCOLN ST,,,EUGENE,OR,97405,2611,\N,\N
US_1da413e6-a,,8603 S DIXIE HWY,SUITE 401,,MIAMI,FL,33143,7807,\N,\N
US_b0472857-3,,200 W MARTIN LUTHER KING BLVD,,,CHATTANOOGA,TN,37402,2560,\N,\N
US_3bf7c63e-0,,1002 18th Ave SE,,,Minot,ND,58701,6124,\N,\N
US_d4426033-6,,310 New Jersey Ave,,,Absecon,NJ,08201,2413,\N,\N
US_b2ae107e-e,,1047 SURF AVE FL 2,,,BROOKLYN,NY,11224,2810,\N,\N
US_10e3440d-5,,100 Rice Mine Road Loop,Suite 206,,Tuscaloosa,AL,35406,2418,\N,\N
US_5859138a-e,,207 Milton Road,,,MAURICE,LA,70555,0847,\N,\N
US_ae4f58ba-d,,201 W BROADWAY,Suite 2g,,COLUMBIA,MO,65203,3842,\N,\N
US_7888a699-1,,111 VISION PARK BLVD,STE 240,,THE WOODLANDS,TX,77387,8136,\N,\N
US_d0c49ddb-1,,"1170 N Estrella Pkwy, St A107",,,Goodyear,AZ,85338,9276,\N,\N
US_18eccb4c-e,,1000 WEST HWY 6,SUITE 410,,WACO,TX,76712,3786,\N,\N
US_45fcbb5c-e,,391 S 1ST ST,,,JESUP,GA,31545,1132,\N,\N
US_46baa492-0,,5734 SW URISH RD,,,TOPEKA,KS,66610,9157,\N,\N
US_92c8e2f4-1,,PO BOX 16820,,,BOISE,ID,83715,6820,\N,\N
US_f11f3cfc-3,,PO BOX 6577,,,VAN BUREN,AR,72956,0482,\N,\N
US_0ba1938e-9,,14044 W Camelback Rd. Ste 220,,,Litchfield Park,AZ,85340,9426,\N,\N
US_c723ff60-3,,512 S MAIN ST,SUITE B,,HINESVILLE,GA,31313,4325,\N,\N
US_34217760-6,,27104 S DIXIE HWY,,,NARANJA,FL,33032,7317,\N,\N
US_99dbeea5-f,,27550 SCHOENHERR RD,SUITE 200,,WARREN,MI,48088,4798,\N,\N
US_76e53d04-d,,1287 BURNS WAY,,,KALISPELL,MT,59901,3109,\N,\N
US_1b7a4080-1,,8035 SPRINGFIELD BLVD,APT 2K,,QUEENS VILLAGE,NY,11427,1217,\N,\N
US_cdef815d-d,,5130 COOLIDGE HWY,,,ROYAL OAK,MI,48073,1001,\N,\N
US_7f08687d-4,,16401 NW 2ND AVE,SUITE 202,,MIAMI,FL,33169,6036,\N,\N
US_8a8ec97f-7,,1201 NW 64TH TER,,,Gainesville,FL,32606,4220,\N,\N
US_ab5080bc-2,,3133 NEW GERMANY RD,SUITE 62,,EBENSBURG,PA,15931,4348,\N,\N
US_8d2ed776-d,,3571 E SUNSET RD,SUITE #112,,Las Vegas,NV,89120,7212,\N,\N
US_f9356e4b-5,,4323 N JOSEY LN,SUITE 306,,CARROLLTON,TX,75010,4633,\N,\N
US_e19a0316-1,,660 LINTON BLVD,SUITE 110A,,DELRAY BEACH,FL,33444,8201,\N,\N
US_9e5e018d-8,,P.O. Box 845943,,,los angeles,CA,90084,5943,\N,\N
US_f1ce9041-c,,61 4TH ST,,,STAMFORD,CT,06905,5010,\N,\N
US_7d03f52e-8,,804 Ainsworth Drive,STE 105,,Prescott,AZ,86301,1624,\N,\N
US_5b475f4d-8,,2 RYANT BLVD,,,SEBRING,FL,33870,8075,\N,\N
US_069e715e-e,,225 Boone Trail Rd,,,Duffield,VA,24277,2250,\N,\N
US_96d7d4e1-3,,1031 E LATHAM AVE STE 2,,,HEMET,CA,92543,4425,\N,\N
US_1978d941-5,,6300 SAINT JOHNS AVE,,,Palatka,FL,32177,3884,\N,\N
US_b1202096-f,,222 HAMILTON ST,,,BOUND BROOK,NJ,08805,2017,\N,\N
US_38df7dc5-0,,107 Imperial Blvd,Ste 5,,Hendersonville,TN,37075,3492,\N,\N
US_f4285436-c,,610 Uptown Suite 102,,,Cedar Hill,TX,75104,528,\N,\N
US_7ed21e15-8,,"20 Burton Hills Boulevard,4th Floor",,,Nashville,TN,37215,,\N,\N
US_5ec9d9ed-a,,"7320 216TH ST SW,STE 320B",,,Edmonds,WA,98026,006,\N,\N
US_62d59bb2-2,,22675 Alessandro Blvd,,,Moreno Valley,CA,92553,,\N,\N
US_f76cd911-1,,4020 W Florida Ave,,,Hemet,CA,92545,,\N,\N
US_f79ab840-c,,6560 Fannin St Ste 1824,,,Houston,TX,77030,735,\N,\N
US_8e730514-3,,241 West Olive Ave,,,Burbank,CA,91502,825,\N,\N
US_2ff30677-8,,RR1 Box 3J,,,Towanda,PA,18848,,\N,\N
US_c244e541-c,,810 Jasonway Ave,,,Columbus,OH,43214,359,\N,\N
US_0692c71a-5,,"1050 Old Camp Road,Building 230",,,The Villages,FL,32162,762,\N,\N
US_a84b7149-2,,510 Lincoln Drive,,,Herrin,IL,62948,334,\N,\N
US_51fa3982-8,,"9701 Landmark Parkway,Suite 207",,,Saint Louis,MO,63127,665,\N,\N
US_2a1f916c-8,,70 Main Street,,,Porter,ME,04068,527,\N,\N
US_b1afcd84-d,,"351 W Schuylkill Rd,G-15A",,,Pottstown,PA,19465,,\N,\N
US_f4611ab3-d,,,,,New York,NY,10101,,\N,\N
US_c8388742-e,,2100 Wescott Drive,,,Flemington,NJ,08822,,\N,\N
US_03e5f1d4-7,,9100 Wescott Drive Suite 103,,,Flemington,NJ,08822,677,\N,\N
US_15047980-2,,"5750 Johnston Street,Suite 205",,,Lafayette,LA,70503,334,\N,\N
US_5e6ee3fc-3,,"The Arthritis Center Of The Palm Beaches,10301 Hagen Ranch Rd., ",,,Boynton Beach,FL,33437,,\N,\N
US_e35c5ea8-b,,2960 Ferndown Dr,,,Miamisburg,OH,45342,585,\N,\N
US_f52a3a92-b,,"3303 West Illinois Ave,Space 22",,,Midland,TX,79703,,\N,\N
US_4ffeedd5-7,,1 Wills Way,,,Piscataway,NJ,08854,770,\N,\N
US_12755542-5,,58 High Street,,,Torrington,CT,06790,106,\N,\N
US_9a62613e-f,,795 Horsham Rd,,,Horsham,PA,19044,208,\N,\N
US_fd5b0b8e-3,,"2390 East Florida Ave,Ste 203",,,Hemet,CA,92544,,\N,\N
US_e7159669-1,,"5750 Johnston Street  Ste 205,Suite 205",,,Lafayette,LA,70503,334,\N,\N
US_722cd5d5-7,,"4604 Spotsylvania Parkway,Suite 310",,,Fredericksburg,VA,22408,,\N,\N
US_41c69770-5,,"4285 Johns Creek Parkway,Suite A",,,Suwanee,GA,30024,,\N,\N
US_0b6bb155-5,,24 Arnett Avenue Suite 105,,,Lambertville,NJ,08530,,\N,\N
US_22005fa3-2,,2269 Stantonsburg Rd,,,Greenville,NC,27834,841,\N,\N
US_b437d51a-9,,"1901 Medi-Park Dr, Suite 2002",,,Amarillo,TX,79106,108,\N,\N
US_0d7bda23-d,,PO Box 1430,,,Portage,IN,46368,230,\N,\N
US_70fc88ce-8,,1722 9th St,,,Wichita Falls,TX,76301,003,\N,\N
US_890f2478-f,,1521 S Staples Suite 700,,,Corpus Christi,TX,78404,160,\N,\N
US_47075313-9,,"P O Box 1367,(Phys -- 200 Maple Drive)",,,Vidalia,GA,30475,367,\N,\N
US_b435044a-2,,29992 Northwestern Hwy Ste C,,,Farmington Hills,MI,48334,292,\N,\N
US_13c4e647-f,,3618 Sunset Blvd Suite A,,,West Columbia,SC,29169,,\N,\N
US_1b432111-7,,16100 Sand Canyon Ave Ste 311,,,Irvine,CA,92618,037,\N,\N
US_227064bf-7,,608 Norris Ave,,,Nashville,TN,37204,708,\N,\N
US_f4ac3590-c,,2124 14th Street,,,Meridian,MS,39301,040,\N,\N
US_e2931898-3,,3200 S University Drive,,,Fort Lauderdale,FL,33328,018,\N,\N
US_80326f0f-b,,4151 Holiday Street NW,,,Canton,OH,44718,531,\N,\N
US_ed9eb55e-d,,1309 Liberty St SE,,,Salem,OR,97302,245,\N,\N
US_275646af-0,,"3430 Newburg Rd,Ste 250",,,Louisville,KY,40218,458,\N,\N
US_edba3e24-9,,388 E. Highway 67,,,Duncanville,TX,75137,159,\N,\N
US_e9d5c552-f,,326 N Mills Ave,,,Orlando,FL,32803,734,\N,\N
US_0f88179a-6,,"5750 Johnston Street Ste 205,Suite 205",,,Lafayette,LA,70503,334,\N,\N
US_97f9e66d-2,,"1050 Old Des Peres Road,Suite 100",,,Saint Louis,MO,63131,873,\N,\N
US_34132a93-4,,"26726 Crown Valley Parkway,Suite 200",,,Mission Viejo,CA,92691,,\N,\N
US_73ccca1d-5,,40 Amelia Avenue,,,Livingston,NJ,07039,,\N,\N
US_957b85c9-f,,1112 Lathrop,,,River Forest,IL,60305,,\N,\N
US_4aa2e9d1-3,,1948 South Eagle Road,,,Meridian,ID,83642,452,\N,\N
US_ea48637b-9,,81833 Dr Carreon Blvd Suite 7,,,Indio,CA,92201,590,\N,\N
US_f40ba2fa-6,,8220 Nigels Drive,,,Myrtle Beach,SC,29572,125,\N,\N
US_ea3b5c3d-9,,1215 Newark Rd,,,Zanesville,OH,43701,620,\N,\N
US_07f3553b-e,,6140 S Memorial Dr,,,Tulsa,OK,74133,933,\N,\N
US_a26617c9-f,,2203 17th Street,,,Bakersfield,CA,93301,634,\N,\N
US_812ee3c3-2,,"2224 W Northern Ave,Suite D300",,,Phoenix,AZ,85021,099,\N,\N
US_75810887-1,,"1360 E Herndon,Suite 301",,,Fresno,CA,93720,326,\N,\N
US_66b109b1-1,,PO Box 638926,,,Cincinnati,OH,45263,926,\N,\N
US_9b258c5f-a,,7756 St. Rt. 37 E.,,,New Lexington,OH,43764,512,\N,\N
US_cc2a9e3e-8,,305 Jones Avenue,,,Waynesboro,GA,30830,510,\N,\N
US_c53aac34-4,,PO Box 960,,,Bremerton,WA,98337,,\N,\N
US_4fee0bc7-5,,424 N San Jacinto Ave,,,Hemet,CA,92543,124,\N,\N
US_5341447c-e,,"20 Burton Hills Boulevard,4th Floor",,,Nashville,TN,37215,,\N,\N
US_ec851f2c-f,,"5400 Bowman Road,Suite 102",,,Macon,GA,31210,,\N,\N
US_67a67948-6,,"16506 Lakewood Blvd,Suite 200",,,Bellflower,CA,90706,164,\N,\N
US_b7113d4c-6,,66 Boerum Pl,,,Brooklyn,NY,11201,,\N,\N
US_ff6efb6b-c,,"3685 Wheeler Road,Suite 201",,,Augusta,GA,30909,440,\N,\N
US_b7a1903b-0,,2409 N 45th St,,,Seattle,WA,98103,907,\N,\N
US_69174dc6-d,,108 12th Street,,,Clay City,KY,40312,981,\N,\N
US_10bcb5be-1,,123 Main Street,,,Milledgeville,GA,31061,,\N,\N
US_17930fad-a,,2060 W 24th Street,,,Yuma,AZ,85364,,\N,\N
US_2c3ec1d7-4,,1450 Parkside Ave Unit 18,,,Ewing,NJ,08638,951,\N,\N
US_a38210e3-f,,8380 Old York Rd,,,Elkins Park,PA,19027,541,\N,\N
US_33bbc354-8,,"17070 Red Oak Dr,Suite 200",,,Houston,TX,77090,619,\N,\N
US_413ed7d2-e,,4310 Orange St,,,Riverside,CA,92501,998,\N,\N
US_60a338cd-1,,"215 E Quincy Street,Ste 417",,,San Antonio,TX,78215,034,\N,\N
US_e1ed390b-1,,22 Walnut Street,,,Wellsboro,PA,16901,,\N,\N
US_a7ecf1b5-9,,3544 East 17th St Ste 105,,,Ammon,ID,83406,913,\N,\N
US_d85899a5-0,,"18111 Von Karman Ave,Suite 600",,,Horsham,PA,19044,234,\N,\N
US_7bc6c00b-d,,"1920 E Cambridge Ave,Suite 301",,,Phoenix,AZ,85006,,\N,\N
US_4cda8207-4,,"1320 City Center Drive,Ste 150",,,Carmel,IN,46032,104,\N,\N
US_e96b8d20-6,,402 Campbell SW,,,Roanoke,VA,24016,627,\N,\N
US_33b842b9-c,,PO Box 636662,,,Cincinnati,OH,45263,662,\N,\N
US_8ca30db8-0,,"2100 Wescott Drive,4th Floor",,,Flemington,NJ,08822,,\N,\N
US_25523bd4-7,,"200 Route 31,Suite 105",,,Flemington,NJ,08822,812,\N,\N
US_cb54dbce-7,,"2501 North Glebe Road,Suite 303",,,Arlington,VA,22207,558,\N,\N
US_fbbb4b0e-9,,"1704 - 23rd Avenue,2nd Floor",,,Meridian,MS,39301,,\N,\N
US_cac44dec-8,,"960 E Green St,Suite 101",,,Pasadena,CA,91106,401,\N,\N
US_aa086ff0-1,,"3011 S Lindsay Rd,Suite 111",,,Gilbert,AZ,85295,334,\N,\N
US_7e9c746d-1,,"2328 Knob Creek Rd,Suite 506",,,Johnson City,TN,37604,100,\N,\N
US_409de9ee-b,,,,,New York,NY,10101,,\N,\N
US_a433dc93-8,,12 Professional Park,,,Maryville,IL,62062,672,\N,\N
US_dce9bc60-b,,"25395 Hancock Avenue,Suite 100",,,Murrieta,CA,92562,054,\N,\N
US_f29661b2-3,,675 Harley Ave Test123,,,Oaklyn,NJ,08107,,\N,\N
US_d9078e75-0,,103 W Broadway Ave,,,Maryville,TN,37801,703,\N,\N
US_64491151-0,,"537 US Highway 22E, 3rd Floor",,,Whitehouse Station,NJ,08889,696,\N,\N
US_fb48ace0-7,,Po Box 305250,,,Nashville,TN,37230,250,\N,\N
US_6dd86ea5-1,,"3920 Bee Ridge Road,Building F, Suite C",,,Sarasota,FL,34233,263,\N,\N
US_867f717b-9,,1631 North Loop West 490,,,Houston,TX,77008,,\N,\N
US_f4025359-8,,5275 Lee Hwy Ste G-1,,,Arlington,VA,22207,1619,\N,\N
US_14885254-3,,1200 South 4th St. Ste 111,,,Las Vegas,NV,89104,1046,\N,\N
US_76a74bf6-9,,350 Kingwood Medical Dr Ste 350,,,Kingwood,TX,77339,6405,\N,\N
US_ea961805-d,,3639 Warren Way Ste 100,,,Reno,NV,89509,5390,\N,\N
US_9fdee679-3,,4760 Sweetwater Blvd. Ste 102,,,Sugar Land,TX,77479,173,\N,\N
US_5c31f1df-7,,7915 Lake Manassas Dr Ste 209,,,Gainesville,VA,20155,,\N,\N
US_e06bac14-b,,1100 18th St.,,,Columbus,GA,31901,,\N,\N
US_f3560bc0-6,,1680 Antilley Rd Ste 370,,,Abilene,TX,79606,5257,\N,\N
US_eac4b9ef-1,,4423 Point Fosdick Dr. NW Ste 212,,,Gig Harbor,WA,98335,,\N,\N
US_d081ce3f-4,,19701 Kingwood DR Bldg 5,,,Kingwood,TX,77339,773,\N,\N
US_02824703-0,,"2240 Ridgewood Road, Suite 100",,,Wyomissing,PA,19610,1286,\N,\N
US_7c40d44f-5,,30400 Telegraph Rd,Suite 101,,Bingham Farms,MI,48025,538,\N,\N
US_b4e1a51d-7,,14823 W Bell Road,Suite 208,,Surprise,AZ,85374,3203,\N,\N
US_dae64198-3,,2845 44th Street SW,Suite 200,,Grandville,MI,49418,2678,\N,\N
US_ceaa6394-d,,97 Barnes Road,Suite 6,,Wallingford,CT,06492,885,\N,\N
US_bee9e34d-e,,878 S Denton Tap Road,Suite 250,,Coppell,TX,75019,565,\N,\N
US_d103bea7-e,,320 Crews St.,,,Lawrenceburg,TN,38464,429,\N,\N
US_59c417ff-6,,152 Broad Street,,,Guilford,CT,06437,603,\N,\N
US_3d4a52ff-e,,4430 Sheridan Street,Suite B,,Hollywood,FL,33021,3546,\N,\N
US_437e090a-0,,357 Wekiva Springs Road,,,Longwood,FL,32779,607,\N,\N
US_5f43f48b-1,,1284 East 19th Street,,,Brooklyn,NY,11230,404,\N,\N
US_f8129a51-4,,1945 Highland Pike,Ste 1,,Ft Wright,KY,41017,127,\N,\N
US_298efcdc-2,,"Lakeshore Pediatric Center, PA",635 N HWY 16,,Denver,NC,28037,574,\N,\N
US_cf8e89d7-c,,Metro Pediatrics PC,401 Valley Avenue,,Birmingham,AL,35209,805,\N,\N
US_d5d5f75f-a,,616 Ward Ave,Rosedale Park,,Loudon,TN,37774,1323,\N,\N
US_2ac81de4-7,,5700 Schertz Pkwy,Ste 140,,Schertz,TX,78154,496,\N,\N
US_d172483f-f,,105 South Houghton Road,Suite 101,,Tucson,AZ,85748,732,\N,\N
US_5bc89df4-1,,600 Beverly Hanks Centre,,,Hendersonville,NC,28792,305,\N,\N
US_20528914-c,,940 E 3rd Street,Suite 203,,Casper,WY,82601,251,\N,\N
US_4251b50a-f,,1911 Cooks Hill Road,,,Centralia,WA,98531,,\N,\N
US_f2804272-1,,1707 Heritage Hills Drive,,,Washington,MO,63090,,\N,\N
US_cb12536d-e,,"217 Grand Street, 5th Floor",,,New York,NY,10013,,\N,\N
US_af39275d-7,,Tanque Verde Pediatrics,7507 E Tanque Verde Rd.,,Tucson,AZ,85715,467,\N,\N
US_cf40076e-c,,200 Grayson Rd,Suite 101,,Virginia Beach,VA,23462,3745,\N,\N
US_36427de8-9,,Tomahawk Farm Pediatrics PC,157 Tomahawk Street,,Yorktown Heights,NY,10598,6314,\N,\N
US_5ce6ea70-8,,632 Del Prado Blvd N,Suite 301,,Cape Coral,FL,33909,,\N,\N
US_8f03b9d0-6,,3130 S. Alameda St,,,Corpus Christ,TX,78404,506,\N,\N
US_34e496a5-f,,5301 Reno Corporate Dr,,,Reno,NV,89511,2381,\N,\N
US_1ee5baab-a,,150 S Ingleside Street,Suite 7,,Fairhope,AL,36532,804,\N,\N
US_1e15b950-2,,"ROBERT S. BARRY, M.D. INC.",1420 S. Miller St. Suite A-B,,Santa Maria,CA,93454,960,\N,\N
US_17baeb95-8,,303 Williams Ave. SW,Ste. 1211,,Huntsville,AL,35801,012,\N,\N
US_457b1af0-f,,105 Oak Hill Blvd.,,,Newnan,GA,30265,2372,\N,\N
US_c59aa199-2,,5906 East 31st Street #1,,,Tulsa,OK,74135,5110,\N,\N
US_dfbe58e7-e,,Woodhaven Pediatrics,21700 Allen Rd,,Woodhaven,MI,48183,1669,\N,\N
US_a87c2fec-f,,1060 Fairfax Park,Suite C,,Tuscaloosa,AL,35406,837,\N,\N
US_9ab0c15e-8,,1114 Bell Shoals Road,,,Brandon,FL,33511,8813,\N,\N
US_a6c37225-c,,129 Woodson St,,,Salisbury,NC,28144,255,\N,\N
US_43f52bb4-1,,2198 E Garrison,,,Eagle Pass,TX,78852,,\N,\N
US_69028626-c,,7215 South Siwell Road,,,Byram,MS,39272,776,\N,\N
US_19b386d1-c,,4579 S. Cobb Drive,Suite 300,,Smyrna,GA,30080,389,\N,\N
US_299546df-1,,3300 Jimmy Johnson Blvd Suite 100,,,Port Arthur,TX,77642,,\N,\N
US_2d48f34a-6,,1335 Rock Springs Road,,,Smyrna,TN,37167,,\N,\N
US_b40bd894-3,,1901 Leighton Avenue,,,Anniston,AL,36207,701,\N,\N
US_761e1236-d,,2050 Mariner Drive,Suite 150,,Las Vegas,NV,89128,6656,\N,\N
US_077ecbc5-3,,"Trusted Doctors, LLC",9 Park Center Court,,Owings Mills,MD,21117,203,\N,\N
US_17e09590-8,,3998 Vista Way,Suite D,,Oceanside,CA,92056,4514,\N,\N
US_9645aa2c-2,,2115 Central Ave,,,St. Petersburg,FL,33713,815,\N,\N
US_0466bdb4-8,,8781 N Platte Purchase Drive,,,Kansas City,MO,64155,829,\N,\N
US_688b3d31-2,,245 Country Club Drive,Bldg 200A,,Stockbridge,GA,30281,,\N,\N
US_1a9c8733-8,,1298 Grow Avenue NW,,,Bainbridge Island,WA,98110,2708,\N,\N
US_c271c434-9,,3917 N Mesa St,,,El Paso,TX,79902,501,\N,\N
US_8d012bab-d,,Pleasant Valley Pediatric Medicine,1539 Main Street Unit D,,Pleasant Valley,NY,12569,834,\N,\N
US_8d4f5631-f,,14279 S Glen Oak Road,,,Oregon City,OR,97045,8008,\N,\N
US_856ab00e-9,,130 Hospital Road,Suite 207,,Prince Frederick,MD,20678,015,\N,\N
US_428a7105-6,,8675 College Boulevard,Suite 100,,Overland Park,KS,66210,1863,\N,\N
US_dbffa2a6-e,,1029 W Main Street,Suite M,,Lebanon,TN,37087,282,\N,\N
US_d46bbe54-7,,Southwest Children's Clinic,"8822 So Redwood Rd,  C211",,West Jordan,UT,84088,811,\N,\N
US_b3f8529b-6,,19087-B Greeno Rd,,,Fairhope,AL,36532,3899,\N,\N
US_67a9a93f-a,,8201 Northwoods Drive,,,Lincoln,NE,68505,,\N,\N
US_4eccc75e-e,,2510 W Horizon Ridge Pkwy,Suite 130,,Henderson,NV,89052,600,\N,\N
US_53cd423e-6,,10575 West Indian School Road,Suite 103,,Avondale,AZ,85392,5649,\N,\N
US_b45b776d-2,,570 Bakers Bridge Ave,,,Franklin,TN,37067,6456,\N,\N
US_1b880edc-6,,11544 Vista Del Sol,,,El Paso,TX,79936,5617,\N,\N
US_103ee2b6-6,,26700 Towne Centre Dr.,Suite 150,,Foothill Ranch,CA,92610,844,\N,\N
US_6ad9e58f-d,,267 E Traversepoint Drive,,,Draper,UT,84098,,\N,\N
US_e398a9da-b,,7605 Forest Avenue,Suite 102,,Richmond,VA,23229,936,\N,\N
US_f7c7a8aa-7,,470 E. Highland Ave.,,,Redlands,CA,92373,870,\N,\N
US_8bdf5c44-e,,4171 Westport Road,,,Louisville,KY,40207,739,\N,\N
US_6962f566-c,,4095 SUGARLOAF PARKWAY,,,LAWRENCEVILLE,GA,30044,403,\N,\N
US_ab6e536d-b,,5440 Watkins Drive,Suite B,,Jackson,MS,39206,034,\N,\N
US_f1112e99-b,,807 Tradewinds Boulevard,,,Midland,TX,79706,163,\N,\N
US_129e9c9b-b,,1127 Pecan Avenue,Suite 100,,Gardendale,AL,35071,2505,\N,\N
US_3945b6c5-d,,3180 North Point Pkwy,Suite 410,,Alpharetta,GA,30005,568,\N,\N
US_0eac9987-2,,3786 Central Pike,Suite 130,,Hermitage,TN,37076,498,\N,\N
US_b893e9cf-7,,"3208 Latta Road, suite 1",,,Rochester,NY,14612,3084,\N,\N
US_af4a5674-8,,2000 Regency Court,Suite 103,,Toledo,OH,43623,,\N,\N
US_40983ca9-c,,"2 Brighton Road, Suite 404",,,Clifton,NJ,07012,,\N,\N
US_f000ddfb-4,,1220 North Elm Place,1220 North Elm Place,,Broken Arrow,OK,74012,616,\N,\N
