id,addressee,delivery_line_1,delivery_line_2,last_line,address_type,raw_address,latitude,longitude
NS_ab21939d-8,,100 S 10TH Street,,"Lillington,  275466690",fhir_organization,"100 S 10TH Street, Lillington, 275466690, US",\N,\N
NS_2986d7cf-b,,105 Kilmayne Dr,Suite A,"Cary,  275114433",fhir_organization,"105 Kilmayne Dr, Suite A, Cary, 275114433, US",\N,\N
NS_2dc7ba21-4,,3350 Six Forks Road,,"Raleigh,  276097233",fhir_organization,"3350 Six Forks Road, Raleigh, 276097233, US",\N,\N
NS_4f5607c4-a,,1520 Glenwood Ave,,"Raleigh,  276082264",fhir_organization,"1520 Glenwood Ave, Raleigh, 276082264, US",\N,\N
NS_c355c7ef-8,,,,",",fhir_organization,US,\N,\N
NS_bc54370d-d,,3396 Six Forks Rd,,"Raleigh,  276097233",fhir_organization,"3396 Six Forks Rd, Raleigh, 276097233, US",\N,\N
NS_a2526d71-9,,155 Parkway Office Court,Suite 205,"Cary,  275187427",fhir_organization,"155 Parkway Office Court, Suite 205, Cary, 275187427, US",\N,\N
NS_eb48836e-2,,3841 Ruckriegal Parkway,Suite 104,"Louisville,  40299",fhir_organization,"3841 Ruckriegal Parkway, Suite 104, Louisville, 40299, US",\N,\N
NS_30a3f73f-a,,610 North Fayetteville Street,Suite 103,"Asheboro,  272034671",fhir_organization,"610 North Fayetteville Street, Suite 103, Asheboro, 272034671, US",\N,\N
NS_2dc4d61b-f,,2500 Nash street N,,"Wilson,  27896",fhir_organization,"2500 Nash street N, Wilson, 27896, US",\N,\N
NS_8b7b0b79-1,,2405 N Main Street,,"Anderson,  296213276",fhir_organization,"2405 N Main Street, Anderson, 296213276, US",\N,\N
NS_6c8d0d97-3,,785 Ohio Ave STE 3E,,"Clarksdale,  386146215",fhir_organization,"785 Ohio Ave STE 3E, Clarksdale, 386146215, US",\N,\N
NS_00b78044-6,,1017 Dupont Road,Suite B,"Louisville,  402074610",fhir_organization,"1017 Dupont Road, Suite B, Louisville, 402074610, US",\N,\N
NS_82f3a8f1-2,,100 South 10th Street,,"Lillington,  275466690",fhir_organization,"100 South 10th Street, Lillington, 275466690, US",\N,\N
NS_dfbf514e-3,,707 Lassiter Street,,"Smithfield,  275774613",fhir_organization,"707 Lassiter Street, Smithfield, 275774613, US",\N,\N
NS_f0c6ec17-e,,612 N Broad St. East,,"Angier,  275018954",fhir_organization,"612 N Broad St. East, Angier, 275018954, US",\N,\N
NS_ad4c2876-1,,3350 Six Forks Road,,"Raleigh,  276097233",fhir_organization,"3350 Six Forks Road, Raleigh, 276097233, US",\N,\N
NS_da11bed1-9,,1180 Mall Dr,Suite B,"Las Cruces,  880118192",fhir_organization,"1180 Mall Dr, Suite B, Las Cruces, 880118192, US",\N,\N
NS_98b5138a-2,,10210 Orr and Day Rd.,Suite A,"Santa Fe Springs,  906703581",fhir_organization,"10210 Orr and Day Rd., Suite A, Santa Fe Springs, 906703581, US",\N,\N
NS_5f413927-f,,,,",  03103",fhir_organization,"03103, US",\N,\N
NS_208a6865-c,,,,",",fhir_organization,,\N,\N
NS_16c6510d-f,,,,",",fhir_organization,,\N,\N
NS_7e89d132-2,,,,",",fhir_organization,,\N,\N
NS_a8eb1902-d,,,,",",fhir_organization,,\N,\N
