id,original_id,full_url,name,active,vendor_name,created_at
50fa25eb-7936-51a4-b748-3dcf173d3257,,urn:nextechfhir:Organization_001f300001tihwy,ReFocus - Advanced Eye Physicians,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.503288
63d14e95-2d7c-5c91-8a9e-852d54bcf93d,,urn:nextechfhir:Organization_00140000013MTFE,"Medical Eye Care Associates, PC",True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.505403
cfe199ca-3acb-51b2-9b4e-2af6003aeb65,,urn:nextechfhir:Organization_00140000013MTnJ,Nissirios Ophthalmology PC,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.507434
9eb60873-c73d-5a17-a6fd-26a951fb3099,,urn:nextechfhir:Organization_001f300001v809W,Logan Eye Institute,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.509593
1c9c21d9-c099-5205-80ae-ba22ab168c7f,,urn:nextechfhir:Organization_001Vy000003lP2s,"Wilson Surgicenter (Patrick D. Reeves, MD PA) - ASC",True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.511696
9ad43f9d-8382-5700-826c-bf2c7417f1eb,,urn:nextechfhir:Organization_001Do00000G0qus,Retina and Vitreous of San Antonio,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.513741
3c57849f-c692-5aa3-908d-cd2476e194f9,,urn:nextechfhir:Organization_0013300001mUAQC,John E Miller MD PC,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.515739
a93ef5cd-e193-573f-8c8d-422e3e6e8681,,urn:nextechfhir:Organization_00140000013MUkl,Michael Nissen MD,True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.517880
89bf8619-03eb-5512-9dbd-adfb690b078e,,urn:nextechfhir:Organization_001f300001weSgr,Greater Houston Eye Consultants (GHE),True,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,2025-10-28T01:45:34.519909
66945177-069c-566f-b14a-881fdab3b940,,urn:nextechfhir:Organization_00140000013MLz3,Commonwealth Eye Surgery (KY),True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.556676
70f304fd-7790-5f67-81bc-acf04c1ee2dd,,urn:nextechfhir:Organization_001f300001sR36M,Contoura Facial Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.559040
77ce274c-7604-57bf-a392-adf1fcad42f9,,urn:nextechfhir:Organization_00140000013MLmq,Mohs Surgery and Dermatology Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.560888
ee07c268-adac-5a67-b515-44b9d70a4a93,,urn:nextechfhir:Organization_00140000013MMID,Mark D Wigod MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.562726
8aff6f18-4f7a-5f4a-a5d4-a1f643d52368,,urn:nextechfhir:Organization_001Do00000ES4Qp,Sculpt U Med Spa,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.564582
ffd835fa-3bfa-5a1f-8362-b365d59fd79c,,urn:nextechfhir:Organization_00140000013MLnP,Figurra,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.566523
ecf28373-6fc1-5cb9-b7e6-e893b9bc28ec,,urn:nextechfhir:Organization_00140000013MM3d,Plastic Surgery Northwest (Spokane),True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.568318
88d182a7-063f-5ac1-a149-999ab0ce0f4c,,urn:nextechfhir:Organization_00140000013MMFF,Alan S Serure MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.570188
b23f46fe-5710-59de-930f-08138d480739,,urn:nextechfhir:Organization_00140000013MLoQ,Regional Dermatology of Durham PLLC,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.572230
6c8cd7b9-f2b4-58f4-8d7a-0ed1bf67b597,,urn:nextechfhir:Organization_00140000013MM8s,Accent Plastic And Reconstructive Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.574434
50cebab3-c937-5c07-a1d3-0e7ba97c5f39,,urn:nextechfhir:Organization_0013300001pLgJW,River Oaks Aesthetics and Gynecology,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.576624
a50d7d3d-7947-5eee-ad2d-2188ca5225bb,,urn:nextechfhir:Organization_001f300001wh0PI,Ottawa Derm Centre,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.578568
c22a3ab1-fb0a-501a-835d-d0228e221a29,,urn:nextechfhir:Organization_001Do000009Wf6l,McCauley Dean Aesthetics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.580487
6194e1b7-5620-5c39-9eda-93232d7ce04b,,urn:nextechfhir:Organization_00140000013MNAs,HKB - Plastic Surgery of Texas,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.582694
b2b0b255-355c-528e-b7fa-5d8a840255a3,,urn:nextechfhir:Organization_00140000013MLli,Aesthetic Dermatology PC,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.584780
bf065c6a-6cde-58b0-8e29-f02b8315e465,,urn:nextechfhir:Organization_001f300001rUkg4,Breast Body Beauty,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.586798
7add7f47-368e-5199-85db-9ae83a90c25e,,urn:nextechfhir:Organization_00140000013MLzr,Dermatology And Plastic Surgery of Arizona,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.588688
e10b1dce-8108-55f6-82f0-ff5632e8b816,,urn:nextechfhir:Organization_00140000013MLqR,Eric Adler MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.590536
31e1e145-2416-5dde-bcf9-3c4fd600cd72,,urn:nextechfhir:Organization_00140000013MMDa,New Horizons Center For Cosmetic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.592411
35f53d62-1636-5d5e-b756-2860ae967af3,,urn:nextechfhir:Organization_00140000013MM23,John M Tomich MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.594337
adb3cafb-8d17-5e99-9193-6ff7c3664e6d,,urn:nextechfhir:Organization_001Do00000RpUPz,Music City Plastic Surgery - ASC,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.596287
db1136b3-37f5-57b2-9d87-4066b5823439,,urn:nextechfhir:Organization_0014y0000276Z8H,"Franziska Huettner, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.598227
4134e095-277d-5a61-a2ca-afb42cc980e7,,urn:nextechfhir:Organization_0013300001hnIJq,"Sheryl Lewin, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.600100
dc462437-1fd5-5c75-a85d-461d8707f974,,urn:nextechfhir:Organization_001f300001v9Cp2,Hester Ophthalmology,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.602020
dbdf178e-6e57-5f64-92b4-2d5952e35c7c,,urn:nextechfhir:Organization_00140000013MLw2,The Cosmetic Surgery Clinic,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.603925
e52f40e4-5a82-5bc0-9854-2bcd38c107aa,,urn:nextechfhir:Organization_0014y0000259q41,"Joseph J Thornton, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.605991
f9834858-0a04-59b4-8e86-75f7e01eeb2f,,urn:nextechfhir:Organization_0013300001rBJjQ,"T. Gerald O'Daniel MD, FACS",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.607969
f70a8544-2205-504d-917e-86555218c0c4,,urn:nextechfhir:Organization_00140000013MM0Z,Auburn Dermatology And Skin Cancer Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.609916
d0f21976-7c8d-5e77-8766-9f40e80b5198,,urn:nextechfhir:Organization_001Vy00000AwvL7,Vegas Facial Plastics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.611774
f548588b-aa0d-5178-a0a0-f1895d398203,,urn:nextechfhir:Organization_00140000013MLlc,Sutton Dermatology and Aesthetics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.613529
8575a7ce-235a-5d30-975f-2dd5fda4955a,,urn:nextechfhir:Organization_00140000013MOEA,Laser and Skin Surgery Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.615437
e4768c22-3cc3-55d7-a64d-6aa6220adef0,,urn:nextechfhir:Organization_001Do00000QiIZS,Peter Vila Institute for Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.617441
55890b84-52fe-5767-822a-70592a3c4b37,,urn:nextechfhir:Organization_00140000013MM2R,Metroplex Dermatology,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.619318
dea4c501-9111-5cb2-8ec7-b7a55bafb6f2,,urn:nextechfhir:Organization_00140000013MMDt,Clinique Dallas Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.621189
486a167f-b69a-5ba0-bfd2-c10161baa238,,urn:nextechfhir:Organization_00140000013MM1B,Bonakdar Aesthetics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.623142
3ee81932-c76d-5b92-a959-f4382ef16439,,urn:nextechfhir:Organization_00140000013MLq4,Hamilton Facial Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.625176
10d4302f-4654-5387-9d96-e7935e02720c,,urn:nextechfhir:Organization_00140000013MMAc,Buckhead Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.626992
f21acf4e-b34f-52f7-8954-2ca870b80b3f,,urn:nextechfhir:Organization_0014y00002LwSWp,S�las Rejuvenation + Wellness,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.628910
ee81958b-065e-55fb-b973-5277a38c2c7d,,urn:nextechfhir:Organization_00140000013MMHi,Twin Falls Center For Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.630732
19317e02-8050-5403-9966-2851c73318da,,urn:nextechfhir:Organization_00140000013MLmv,Amy Lewis MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.632631
835ae506-3da1-5e9c-ae37-afebe0d64868,,urn:nextechfhir:Organization_001f300001sRmoR,Monterey Bay Laser Aesthetics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.634595
d90f2691-9f1f-529b-a39d-495ad248eb4b,,urn:nextechfhir:Organization_00140000013MLyY,Eye Associates Of Marquette,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.636406
ada30389-fead-57cd-8c1c-aa68198a079a,,urn:nextechfhir:Organization_00140000013MLoy,MetropolitanMD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.638141
4bf63be6-9833-5f48-a7be-b4ecb3466299,,urn:nextechfhir:Organization_00140000013MMF1,Core & Associates,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.640116
71f95669-54ad-5128-8f7e-79bdbd00b9ca,,urn:nextechfhir:Organization_00140000013MM3L,Millard Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.642024
58963175-9178-5ace-b614-9dd3862f417b,,urn:nextechfhir:Organization_001Do00000JeEDH,"MoleSafe USA, LLC",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.643941
252422c7-ed44-53c4-8e3d-aa61115aad6f,,urn:nextechfhir:Organization_001f300001xvsHE,Stefani Kappel MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.645845
30d57017-a6f2-5ae7-9cc6-b55d2de34db7,,urn:nextechfhir:Organization_0013300001out4i,Dermatology & Laser Center of Chapel Hill,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.647741
cc2e0189-953f-50be-b62c-b582482f7e6c,,urn:nextechfhir:Organization_0013300001mlPu0,Stephan Baker MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.649744
e56d1f6c-df8a-5f50-93be-8f480d3d3337,,urn:nextechfhir:Organization_001f300001wgT1Y,Thrive Infusions,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.651504
8a6fb889-d0b8-55dc-95ab-8a84acd17afa,,urn:nextechfhir:Organization_001Do0000095y8S,Empire Aesthetic Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.653258
9ae17e1e-acd0-5137-8467-0c07017390fa,,urn:nextechfhir:Organization_00140000013MLuY,Gardner Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.654935
b5478abc-2e18-54b6-931e-eb454df8e7b1,,urn:nextechfhir:Organization_00140000013MWe7,Frank C Taliercio MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.656683
d0cefd49-6392-5460-96df-39e7dea48937,,urn:nextechfhir:Organization_00140000013MLj2,Williamson Cosmetic Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.658583
868827e0-562d-5b68-aafb-e9fbdf5c38b9,,urn:nextechfhir:Organization_00140000013MSUy,Eye Care & Vision Associates,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.660472
497e9838-abc2-51b0-afe6-258c6265d5e4,,urn:nextechfhir:Organization_001Vy000005Ki5G,Prendiville Facial Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.662269
63ba5863-f52c-561d-ba14-9b1764ff22dc,,urn:nextechfhir:Organization_0013300001feHOr,"Gordon Andan, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.664096
1a5f126f-4cd2-5401-ba61-b6eb5c7fd8f0,,urn:nextechfhir:Organization_00140000013MM5Z,MedSpa Partners - Nashville Centre For Laser And Facial Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.666072
74d97a26-dbbb-5ed3-ac4a-c66da08e20ef,,urn:nextechfhir:Organization_001f300001tiiDf,"Lisa J. Learn, DO PA",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.667941
8e76d70f-cfeb-5826-bb8d-4f64780efe7c,,urn:nextechfhir:Organization_00140000013MLwl,Alan Chen Surgical Assoc PC,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.669724
eb73d91b-e0bb-5c76-b1eb-760d31dd69a2,,urn:nextechfhir:Organization_0014y0000256R8W,Gentera Center for Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.671497
c9a28f40-456a-5541-be50-41924a19c303,,urn:nextechfhir:Organization_0013300001rn9wa,Advanced Plastic & Hand Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.673334
135644d5-accd-553b-897f-0496468a4e45,,urn:nextechfhir:Organization_00140000013MLsG,Ronald Shapiro MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.675201
10595a00-c53c-51fd-ae90-50e95f2ff4d9,,urn:nextechfhir:Organization_001f30000218cqO,Levitt Medical Aesthetics,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.677038
cf4683a5-d0af-5cbb-8aec-fea2d91b3afd,,urn:nextechfhir:Organization_0014y00002Wdx2t,"Leslie Shock, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.678937
7dcd2296-8e39-53e6-bf7a-d54b81898006,,urn:nextechfhir:Organization_00140000013MMBR,Gregory Urban MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.680859
bc808b26-423a-52ee-9b51-22987593eb7f,,urn:nextechfhir:Organization_001Do00000PmbGJ,M?LA Medical Spa,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.682682
4f3951ea-0409-5e1f-9593-fe5432bdb01a,,urn:nextechfhir:Organization_00140000013MM2l,Caring Dermatology Center PC,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.684425
16346a66-427a-50d4-90d3-7aa45d971219,,urn:nextechfhir:Organization_00140000013MMFf,Stratis-Gayner Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.686205
0193c232-f420-5255-9ea8-4e516b765e9f,,urn:nextechfhir:Organization_00140000013MLoH,Center For Dermatology And Dermatologic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.688069
789427f9-cd87-52e6-b0f7-3ceedc439a17,,urn:nextechfhir:Organization_001f300001tii83,Ocean Plastic Surgery (NJ),True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.689936
5f4bcb99-9e6b-507a-8d93-30a938881c04,,urn:nextechfhir:Organization_00140000013MMGy,CPP - Plastic Surgery Associates (CA),True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.691771
2b1d0bf7-a32b-5b16-8513-a5b72c78eecd,,urn:nextechfhir:Organization_00140000013MLjx,"SOMA SKIN & LASER, LLC",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.693581
7d49df2a-2bba-5992-90c8-f5f478e541e9,,urn:nextechfhir:Organization_00140000013MTNQ,Kresloff Eye Associates,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.695459
0fe47b21-991d-518b-9726-01a01c26bd03,,urn:nextechfhir:Organization_00140000013MLvD,Devlin Cosmetic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.697392
33c144d4-88b3-5f81-9d7e-fc2f2c050113,,urn:nextechfhir:Organization_001f300001vB1jH,SSK Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.699288
7818fa92-316b-5f9e-a0a9-5095b324f559,,urn:nextechfhir:Organization_0013300001kO0Ds,"Barbara B. Hayden, MD",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.701305
21ae0052-d08c-51eb-8068-712c94f1118d,,urn:nextechfhir:Organization_00140000013MM7o,Michael S Beckenstein MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.703189
24ffdd31-6172-50d5-9401-f59ea324449f,,urn:nextechfhir:Organization_00140000013MM9w,"John J. O'Brien Jr., M.D.",True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.705046
9eeac548-85a8-5ca2-9e1b-20c0ec484714,,urn:nextechfhir:Organization_00140000013MM8W,Flannagan Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.706947
a9fc1ac0-115e-560a-aef0-aea9e704be6c,,urn:nextechfhir:Organization_0014y00002h2hLa,Distinctly Derm,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.708749
d8676c69-e53a-5fea-84e0-ea9b7918643b,,urn:nextechfhir:Organization_001f300001ypj0w,Marshall Lifestyle Medicine,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.710536
2180fe38-255c-5a87-ba99-b3f363192060,,urn:nextechfhir:Organization_00140000013MLtC,Chattahoochee Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.712425
40fa51b8-21cf-50b3-b5c5-25a3ee5782b6,,urn:nextechfhir:Organization_001f300001tih74,Aesthetic Dermatology PA,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.714265
00eca7d9-5afe-578d-b066-4d06d0942162,,urn:nextechfhir:Organization_00140000013MMHL,Premier Plastic Surgery Group,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.716016
85117087-71e8-57f1-b17a-c5ec67dea15f,,urn:nextechfhir:Organization_00140000013MM7J,Restora Austin,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.717852
a2672e07-6661-5e15-9d63-3d928264693f,,urn:nextechfhir:Organization_0013300001lOWqO,Hopkins Dermatology,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.719752
90532983-7201-59de-a53e-17682d8cdd4f,,urn:nextechfhir:Organization_001f300001v9UGV,La Belle Vie Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.721609
f6d03097-6c22-559d-a7aa-e061515d435f,,urn:nextechfhir:Organization_00140000013MLvT,West Coast Plastic Surgery Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.723520
84cfc5a0-258c-5ec9-b8aa-d29a8bfa95a9,,urn:nextechfhir:Organization_00140000013MLuI,Newport Plastic,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.725304
03dfeee1-05c8-5d24-95ca-71993169ec04,,urn:nextechfhir:Organization_00140000013MToh,Athena Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.727149
44aa6dde-6a73-51f8-ba16-d87367dcc560,,urn:nextechfhir:Organization_00140000013MLjE,Northshore Dermatology,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.728961
26a20e26-b2aa-5a08-98e1-aa7f796cf590,,urn:nextechfhir:Organization_00140000013MLth,RGV Cosmetic & Vein Care,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.730821
c02f45ef-3180-5107-b2d7-89cbd9c1a7e6,,urn:nextechfhir:Organization_001f300001ypYwG,Pretty Faces Atlanta,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.732595
f9174532-24f3-5201-b523-322b9135b980,,urn:nextechfhir:Organization_0014y00002ltw2e,Dermatology Associates Of Atlanta P+ iPad,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.734476
27f46c74-e875-5c99-a7a5-07c899cf916c,,urn:nextechfhir:Organization_00140000013MM9W,Gloria Duda MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.736266
1ac3487e-8b12-5761-9ae2-2c718598b3c7,,urn:nextechfhir:Organization_001Vy0000058lRu,Iyengar Plastic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.738068
794499b2-e6a8-5742-8164-ded5988db6c6,,urn:nextechfhir:Organization_00140000013MM1R,James Wu MD,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.739832
4def0ac1-b2ba-565c-8261-d3706ffa399a,,urn:nextechfhir:Organization_00140000013MQSf,Arrowhead Surgery Center,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.741665
8fbfc41f-e910-5682-8f44-d9cd111fc812,,urn:nextechfhir:Organization_00140000013MMEN,Center For Cosmetic Surgery,True,nextech_f46efa02c6cbb395f24e1dde45a736b8,2025-10-28T01:45:34.743526
810a4d6b-4b4b-5282-b10e-f6528be0de37,7e57170d-22b5-454a-9582-0ade34e5fa7d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7e57170d-22b5-454a-9582-0ade34e5fa7d,Anthony Spitz DPM PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.833359
d11e75e2-250e-5858-9b2e-4c85f33646bb,5af36f18-ae6e-44bd-9a86-210e62966470,https://fhir.meditouchehr.com/api/fhir/r4/Organization/5af36f18-ae6e-44bd-9a86-210e62966470,VIVA GYN,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.836990
2b568cee-7584-5da1-8ad8-90f82ce645d0,a5ab69a6-cbdf-414f-a893-6fedb6573512,https://fhir.meditouchehr.com/api/fhir/r4/Organization/a5ab69a6-cbdf-414f-a893-6fedb6573512,"NASA BONE AND JOINT SPECIALISTS, LLP",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.840021
9f9fe98d-4a5a-50be-b748-e7c625b877bc,b055662a-f263-4054-8191-e6308ab8edf0,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b055662a-f263-4054-8191-e6308ab8edf0,ABC PODIATRY,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.842872
a34a6d2e-c809-55d6-b73c-241f850038ee,f2f85f99-822b-4d66-8349-568266cddbbd,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f2f85f99-822b-4d66-8349-568266cddbbd,Zohar Health,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.845562
80c63b2b-dd4b-5dfc-8ae8-f862bef0e846,06318dec-9351-4821-9342-396a3e4788c6,https://fhir.meditouchehr.com/api/fhir/r4/Organization/06318dec-9351-4821-9342-396a3e4788c6,WILLIAM STREET FOOT CARE,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.848666
a870a2a1-e8e0-5748-b69e-b8ebd92c3893,23337a97-d68a-4994-a542-76583133148d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/23337a97-d68a-4994-a542-76583133148d,Focus Tampa,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.851846
c19947c7-c1e3-5ea9-8fbd-fd5795678224,fdda809a-b480-4161-8681-4b90569e9d12,https://fhir.meditouchehr.com/api/fhir/r4/Organization/fdda809a-b480-4161-8681-4b90569e9d12,IN STEP FOOT AND ANKLE CARE PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.854649
2648fbd8-9f7b-563c-bd70-5659820723a3,972a72a3-1715-4f95-8053-5c08df75b02b,https://fhir.meditouchehr.com/api/fhir/r4/Organization/972a72a3-1715-4f95-8053-5c08df75b02b,"Little S Clinic, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.857181
38d74a26-06bb-5998-b1e1-c4866828a15a,8f2ecea3-922d-4756-8074-56d3790a75f3,https://fhir.meditouchehr.com/api/fhir/r4/Organization/8f2ecea3-922d-4756-8074-56d3790a75f3,"ACHILLES FOOT AND ANKLE ASSOCIATES, P.A.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.859693
82a6d1cf-5623-54d7-bca0-3fd04ae39211,80b09dfb-4426-482f-822d-b9cce4199835,https://fhir.meditouchehr.com/api/fhir/r4/Organization/80b09dfb-4426-482f-822d-b9cce4199835,DG ESTHETIC AND THERAPY CENTER INC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.862255
