id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
aaa06562-16f5-5b7a-97c8-9eb3bf3c5793,177900000000200,https://fhir.insynchcs.com/insync/equilibriamentalhealth-200/Endpoint/177900000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/equilibriamentalhealth-200/,hl7-fhir-rest,Equilibria Mental Health,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.280524
6ca99480-ec7e-5561-9f90-b6cffa935296,123500000000204,https://fhir.insynchcs.com/insync/Insync3-204/Endpoint/123500000000204,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync3-204/,hl7-fhir-rest,Los Angeles Neurosurgical Institute,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.281942
7edb314e-f606-5911-bbe4-b41076875448,163600000000200,https://fhir.insynchcs.com/insync/insightpsych-200/Endpoint/163600000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/insightpsych-200/,hl7-fhir-rest,Insight Psychological Group,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.283326
c35b67e5-6bc6-52e1-924b-bf019f85f03a,198200000000200,https://fhir.insynchcs.com/insync/alaskabaptistfamilyservices-200/Endpoint/198200000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/alaskabaptistfamilyservices-200/,hl7-fhir-rest,Alaska Baptist Family Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.284765
07de2160-0444-5974-8c2d-92354e3589a5,123600000000391,https://fhir.insynchcs.com/insync/midwest-391/Endpoint/123600000000391,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-391/,hl7-fhir-rest,"Catholic Charities of The Archdiocese of Omaha, Inc",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.286196
c415d2e1-b4cf-5db9-a6af-ba46fa289d0a,312400000000200,https://fhir.insynchcs.com/insync/pleromahealthservices-200/Endpoint/312400000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/pleromahealthservices-200/,hl7-fhir-rest,Pleroma Health Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.287612
b03fab2d-47c0-566c-935e-913cc95f7d12,157500000000203,https://fhir.insynchcs.com/insync/maxwelltherapy-203/Endpoint/157500000000203,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/maxwelltherapy-203/,hl7-fhir-rest,Max Well Therapy LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.288987
b8f8831d-1baa-5f48-bfcd-78ff71bb4d58,192100000000203,https://fhir.insynchcs.com/insync/littleangelsppec-203/Endpoint/192100000000203,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/littleangelsppec-203/,hl7-fhir-rest,Little Angels Pediatric Extended Care LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.290412
245cec2d-b9f2-5524-be73-edf19ba3d25d,132000000000200,https://fhir.insynchcs.com/insync/katkin-200/Endpoint/132000000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/katkin-200/,hl7-fhir-rest,Steven Katkin and Associates,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.291821
b6b2fbf1-66a8-5e67-8055-10bf0b0bbc7d,93000000600069,https://fhir.insynchcs.com/insync/Insync6-600069/Endpoint/93000000600069,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync6-600069/,hl7-fhir-rest,Riccardo J Esposito,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.293285
b97f8000-ea4e-5b6a-9ce2-7fbebe33d7cb,76800000400062,https://fhir.insynchcs.com/insync/newdirections-400062/Endpoint/76800000400062,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/newdirections-400062/,hl7-fhir-rest,"CFND, Inc.",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.294717
e259ea50-65e7-52a0-adf6-23e644eec267,125200000000200,https://fhir.insynchcs.com/insync/hispanicfc-200/Endpoint/125200000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/hispanicfc-200/,hl7-fhir-rest,Hispanic Family Counseling Inc.,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.296160
69815b99-337c-5c6d-94dd-f3dc8f57cb24,144100000000156,https://fhir.insynchcs.com/insync/lifecare-156/Endpoint/144100000000156,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/lifecare-156/,hl7-fhir-rest,"Lifecare Family Doctors, PC",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.297626
6737bb03-30f5-526a-ae25-2be07920cfb7,123600000000407,https://fhir.insynchcs.com/insync/midwest-407/Endpoint/123600000000407,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-407/,hl7-fhir-rest,INKBLOTS COUNSELING LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.299075
c5721432-b988-5ac0-9395-0796e6ff9f2f,69500000000205,https://fhir.insynchcs.com/insync/lionmedicalpc-205/Endpoint/69500000000205,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/lionmedicalpc-205/,hl7-fhir-rest,Lion Medical PC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.300503
158ed156-b756-5d16-b4d9-73d80c5ba882,208000000000200,https://fhir.insynchcs.com/insync/thepersonalwellnesscenter-200/Endpoint/208000000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/thepersonalwellnesscenter-200/,hl7-fhir-rest,The Personal Wellness Center,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.301938
0f12716c-400b-5bf0-addf-deff344edf9b,311900000000200,https://fhir.insynchcs.com/insync/uhsp-200/Endpoint/311900000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/uhsp-200/,hl7-fhir-rest,Universal Health & Serenity Pathways,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.303418
07aad26f-5753-5100-8798-2eb625fcb5a5,123500000000212,https://fhir.insynchcs.com/insync/Insync3-212/Endpoint/123500000000212,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync3-212/,hl7-fhir-rest,Dr. Joana Okafor MD,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.304751
7844a9ef-2b99-5678-8b71-b14c79b28503,138600000000200,https://fhir.insynchcs.com/insync/panhandle-200/Endpoint/138600000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/panhandle-200/,hl7-fhir-rest,Panhandle Health Group,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.306298
aac7f7ac-3988-57c4-ad28-ca09468f8083,106600000000200,https://fhir.insynchcs.com/insync/integrallifesystems-200/Endpoint/106600000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/integrallifesystems-200/,hl7-fhir-rest,"Integral Life Systems, Inc.",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.307774
bf3f6daa-6aef-54ac-aab0-936c336db9ff,196300000000200,https://fhir.insynchcs.com/insync/sunfieldcenter-200/Endpoint/196300000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/sunfieldcenter-200/,hl7-fhir-rest,Sunfield Center,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.309269
8d2005b5-ad09-5851-8362-164b36fc4676,123300000000279,https://fhir.insynchcs.com/insync/chirocomplete-279/Endpoint/123300000000279,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/chirocomplete-279/,hl7-fhir-rest,Jacquette Chiropractic Office,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.310702
188be311-5aca-54c7-b1c5-b65d5d5566bd,123500000000183,https://fhir.insynchcs.com/insync/Insync3-183/Endpoint/123500000000183,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync3-183/,hl7-fhir-rest,North Bergen Pediatrics,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.312107
97963eae-d8ad-557c-99ee-ddafaa1ab1df,123600000000329,https://fhir.insynchcs.com/insync/midwest-329/Endpoint/123600000000329,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-329/,hl7-fhir-rest,"Hear Now, LLC",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.313503
75037f0f-cf78-52c1-acd6-55507de87d4f,179800000000200,https://fhir.insynchcs.com/insync/columbusch-200/Endpoint/179800000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/columbusch-200/,hl7-fhir-rest,Columbus Psychiatry Clinic,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.314948
f82951dd-72ff-5874-a185-1d6913745269,147800000000200,https://fhir.insynchcs.com/insync/cognitivews-200/Endpoint/147800000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/cognitivews-200/,hl7-fhir-rest,Cognitive Wellness Solutions,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.316541
1b75eb22-5a58-5d5b-bde4-0d90ec29d188,123600000000283,https://fhir.insynchcs.com/insync/midwest-283/Endpoint/123600000000283,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-283/,hl7-fhir-rest,Growing Together,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.318084
77eabe49-947e-5159-9fa8-3138829882fa,167100000000200,https://fhir.insynchcs.com/insync/momentumservices-200/Endpoint/167100000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/momentumservices-200/,hl7-fhir-rest,Momentum Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.319629
a9cf9e6c-85c1-5b9a-bd65-33785de70e6c,123300000000445,https://fhir.insynchcs.com/insync/chirocomplete-445/Endpoint/123300000000445,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/chirocomplete-445/,hl7-fhir-rest,Scott Chiropractic LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.321219
f140518b-f42e-59f5-a86d-9dcdb3a18e50,166600000000159,https://fhir.insynchcs.com/insync/drreifer-159/Endpoint/166600000000159,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/drreifer-159/,hl7-fhir-rest,"Howard J. Reifer, DPM, PC",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.322802
15a0de90-d44b-58d8-b5a1-50832c2ea6b1,159100000000200,https://fhir.insynchcs.com/insync/recoverynow-200/Endpoint/159100000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/recoverynow-200/,hl7-fhir-rest,Recovery Now LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.324344
114d2d2c-6337-5620-9332-830b1ebdd933,131900000000156,https://fhir.insynchcs.com/insync/jsmoukdad-156/Endpoint/131900000000156,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/jsmoukdad-156/,hl7-fhir-rest,JS Moukdad,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.325747
65bfb07f-7495-50d5-8dd1-52c34bae8046,76300010100001,https://fhir.insynchcs.com/insync/maxwellmed-10100001/Endpoint/76300010100001,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/maxwellmed-10100001/,hl7-fhir-rest,MAXWELL MEDICAL PC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.327152
fb31a69c-ebe3-5ad4-9747-3034cac96f46,138500000000157,https://fhir.insynchcs.com/insync/orbit-157/Endpoint/138500000000157,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/orbit-157/,hl7-fhir-rest,Club Nova Community Inc,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.328560
ed23c271-f394-5caf-a5de-eddda9ee23d5,181100000000200,https://fhir.insynchcs.com/insync/haganhealth-200/Endpoint/181100000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/haganhealth-200/,hl7-fhir-rest,Hagan Health LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.330048
5b644a38-8d3c-522f-9b7a-5133c4a9187a,144500000000200,https://fhir.insynchcs.com/insync/meredith-200/Endpoint/144500000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/meredith-200/,hl7-fhir-rest,Meredith Psychological & Testing Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.331457
e6ab42fa-7067-591b-9cf9-c0fe9cd2442d,183500000000200,https://fhir.insynchcs.com/insync/wellness8-200/Endpoint/183500000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/wellness8-200/,hl7-fhir-rest,Wellness 8 LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.332842
db553b26-b821-5778-98dd-50636e600bf9,178100000000200,https://fhir.insynchcs.com/insync/centerforanxiety-200/Endpoint/178100000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/centerforanxiety-200/,hl7-fhir-rest,NYC Psychology PC (Center for Anxiety LLC),,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.334281
c7ec2111-9f99-5077-9d3c-9bd2bf48a0a3,123400000000203,https://fhir.insynchcs.com/insync/Insync1-203/Endpoint/123400000000203,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync1-203/,hl7-fhir-rest,Babu S Bangaru MD,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.335724
e2b13db2-5c92-5db7-9fbd-fdbdb0911c68,123300000000347,https://fhir.insynchcs.com/insync/chirocomplete-347/Endpoint/123300000000347,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/chirocomplete-347/,hl7-fhir-rest,Sports Chiropractic and Natural Health Solutions,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.337092
38731dac-47e0-55f7-b30d-f3a8a05d0a86,146100000000200,https://fhir.insynchcs.com/insync/veritasmentalhealth-200/Endpoint/146100000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/veritasmentalhealth-200/,hl7-fhir-rest,Veritas Mental Health,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.338597
ee77a5ca-aba3-5e27-b663-eb583568fcff,123600000000352,https://fhir.insynchcs.com/insync/midwest-352/Endpoint/123600000000352,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-352/,hl7-fhir-rest,"SAGE Counseling Omaha, LLC",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.340121
6bb96025-5074-5127-bb9c-9a4beac63de6,57600000000200,https://fhir.insynchcs.com/insync/lamorapsych-200/Endpoint/57600000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/lamorapsych-200/,hl7-fhir-rest,LaMora Psychological Associates,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.341564
ae3db520-5e26-5adb-9894-2de5004fa090,92200000000200,https://fhir.insynchcs.com/insync/easttn-200/Endpoint/92200000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/easttn-200/,hl7-fhir-rest,New Life Medicine,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.343022
2df73335-116a-5f48-9ea1-8230183b2cbd,123600000000217,https://fhir.insynchcs.com/insync/midwest-217/Endpoint/123600000000217,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-217/,hl7-fhir-rest,East and West Physical Therapy,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.344422
3d37dcb6-dca3-5c50-af3e-b8e9df5220dd,68600000000158,https://fhir.insynchcs.com/insync/jasperneurological-158/Endpoint/68600000000158,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/jasperneurological-158/,hl7-fhir-rest,Jasper Neurological Associates,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.345892
88928e11-87b7-5f15-9b0e-70f3093c3e96,101900000000278,https://fhir.insynchcs.com/insync/Insync2-278/Endpoint/101900000000278,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync2-278/,hl7-fhir-rest,Ramakrishna Muttana,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.347308
3f050bb6-91cb-5081-be4f-25d78d8011ab,114800000000202,https://fhir.insynchcs.com/insync/naturaltherapy-202/Endpoint/114800000000202,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/naturaltherapy-202/,hl7-fhir-rest,Natural Therapy,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.348779
62b419a0-c543-57db-bb59-6e836eda0590,165500000000200,https://fhir.insynchcs.com/insync/smhs-200/Endpoint/165500000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/smhs-200/,hl7-fhir-rest,Stateline Mental Health Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.350240
f7adf542-6e86-560d-9b0e-989e8bdb5e50,123300000000202,https://fhir.insynchcs.com/insync/chirocomplete-202/Endpoint/123300000000202,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/chirocomplete-202/,hl7-fhir-rest,HEB Chiropractic and Rehab Center,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.351861
f51b39aa-777f-5764-8130-6102264275d1,180800000000200,https://fhir.insynchcs.com/insync/opsutah-200/Endpoint/180800000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/opsutah-200/,hl7-fhir-rest,Ogden Psychological Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.353401
67747648-f1da-5d97-9b14-da0ee048896b,63000000000200,https://fhir.insynchcs.com/insync/sozorecoverycenters-200/Endpoint/63000000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/sozorecoverycenters-200/,hl7-fhir-rest,Sozo Addiction Recovery Centers,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.354849
c741220b-c332-5096-b4f2-bcb3a3d43d97,106500000500070,https://fhir.insynchcs.com/insync/Insync5-500070/Endpoint/106500000500070,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync5-500070/,hl7-fhir-rest,Hercules Medical Clinic,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.356297
3bd65dd3-b6f7-5596-b1e1-d2e6f444c428,172700000000200,https://fhir.insynchcs.com/insync/cognitivehsc-200/Endpoint/172700000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/cognitivehsc-200/,hl7-fhir-rest,Cognitive Health Solutions Corporation,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.357715
99a753b9-bdaf-509c-8b86-8fa3d531782f,189300000000200,https://fhir.insynchcs.com/insync/imindhealth-200/Endpoint/189300000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/imindhealth-200/,hl7-fhir-rest,"iMind Health, LLC",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.359216
539ee9be-ea3b-5098-b5bc-1a5fceeb5093,151300000000200,https://fhir.insynchcs.com/insync/paccenter-200/Endpoint/151300000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/paccenter-200/,hl7-fhir-rest,PACC Mental Health Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.360586
8241806b-d855-5ddf-9d00-e0291c75fefa,194700000000200,https://fhir.insynchcs.com/insync/beaconbhs-200/Endpoint/194700000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/beaconbhs-200/,hl7-fhir-rest,Beacon Behavioral Health Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.362025
e32d1214-1f4f-5660-829d-3ec9be67072b,166800000000200,https://fhir.insynchcs.com/insync/healthwise-200/Endpoint/166800000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/healthwise-200/,hl7-fhir-rest,Healthwise Behavioral Health & Wellness,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.363469
02680758-3a8e-5a65-886d-c1e6f8e48cda,158800000000200,https://fhir.insynchcs.com/insync/professionalpsychiatricservices-200/Endpoint/158800000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/professionalpsychiatricservices-200/,hl7-fhir-rest,Professional Psychiatric Services,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.364902
58e12d5b-e828-51b7-a49b-6eac26407ae1,123600000000305,https://fhir.insynchcs.com/insync/midwest-305/Endpoint/123600000000305,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-305/,hl7-fhir-rest,KAREN S RUSSELL,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.366391
a9ac0965-343e-5d80-abe2-c73dd9b088b7,74600000000156,https://fhir.insynchcs.com/insync/wangmedical-156/Endpoint/74600000000156,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/wangmedical-156/,hl7-fhir-rest,Wang Medical,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.367855
123a6eb6-475c-5497-8d26-66f8ac55cdef,123300000000255,https://fhir.insynchcs.com/insync/chirocomplete-255/Endpoint/123300000000255,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/chirocomplete-255/,hl7-fhir-rest,Mary Ellen Marranca DC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.369273
4525333d-c54e-5815-932a-878df7145694,69200000000156,https://fhir.insynchcs.com/insync/lakesidemedical-156/Endpoint/69200000000156,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/lakesidemedical-156/,hl7-fhir-rest,Lake Side Medical Group,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.370762
a4064c97-6639-5d7e-aa1b-4100f9f4b544,127600000000200,https://fhir.insynchcs.com/insync/redeemerhealth-200/Endpoint/127600000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/redeemerhealth-200/,hl7-fhir-rest,Holy Redeemer Counseling Center,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.372241
a8ae2c8d-48aa-503a-bc7c-887f949b8395,123600000000240,https://fhir.insynchcs.com/insync/midwest-240/Endpoint/123600000000240,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-240/,hl7-fhir-rest,Wendy Hammerlun,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.373661
5a3cf5de-d56e-5832-8384-43d66cc001d3,60400000000174,https://fhir.insynchcs.com/insync/pccpc-174/Endpoint/60400000000174,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/pccpc-174/,hl7-fhir-rest,Primary Care Center PC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.375110
967411bd-44a5-5959-9523-ea856c7526a6,106800000000159,https://fhir.insynchcs.com/insync/itanimedical-159/Endpoint/106800000000159,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/itanimedical-159/,hl7-fhir-rest,TANYA ITANI TAIVAL DO,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.376553
