endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
3026c39e-f727-5eaf-80ea-42b8d5d2742e,2cbc5623-ad01-49c1-878d-cf2c41092756,1619053899,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
673a57c2-cc5f-56db-a3cb-f7a0564ef3e3,d445168f-4575-4dc1-b92e-7d3112feede9,1285653717,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b1ef99a6-760b-5015-98af-ae26d90640b1,71effef3-941e-4d28-a38a-ba9f2edda332,1518613579,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65aa4dfc-9206-50d8-bb57-4c716acc2c44,eae94959-c9e5-42a5-a5d4-2ef457aeb345,1366078420,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2896ef95-106f-5c3a-8b7e-8574553e3b37,e045ea0f-ad97-4450-964c-9eff876ceec4,1255906095,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
11e316cf-2ea3-53ba-b6ae-3bc746d5a07b,1662a080-a806-40a7-a008-493d37302729,1205905668,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7e65e0b7-2f2b-5845-bad8-c293482fbf73,50d152ca-2060-4a8f-bf32-7f2dbea191f0,1386974772,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
93092e4d-b379-5d38-9a85-d2c0e981f7a9,a3033bce-7814-47cb-bfa3-586249396409,1932945284,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
81b55373-8a4f-5a18-a5a6-81a5d422de4c,1c0dfc79-b9b2-44ff-b21c-05bf606e00e1,1861456766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
54831199-08b4-543b-af96-724301464839,aa7cddab-daa5-4a2c-8b42-72ff690c3c4b,1205998481,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c9e26693-cc0e-5300-bd63-7e6e9ef857e3,717204dc-91e3-40dc-b337-bc8bb7ca154f,1992932586,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6fb8d930-f8eb-5ddc-80fb-4b7199c71707,5ec3c5fb-6f8f-4968-bae4-0a28b8a53e9e,1942278221,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
94bb0c2f-2ab6-58cd-8c94-e6486421d27f,0354d416-b0a2-4e70-9919-5db80dc56a8e,1386081529,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8df1c3e3-f104-515c-9d22-d05ea85c156e,535deab6-76c1-4c26-890e-f4af06ffca7b,1013612092,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f2969b5b-45e3-5d7e-82af-199ead850e58,aab0027f-e69e-4b27-a8a8-e34a890dbeee,1124764964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bc333c47-3746-560d-b750-6f8e9ba69f80,2d9411f7-a2e8-48d1-a41e-a4fef6ac4e5a,1023267903,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
acb2d40b-7b2f-5f49-b093-27881dfccabe,15618f6e-de44-4059-8969-6431dd514f88,1235164872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ba624be5-5e43-5200-b8dc-b2d7088eaeca,3508fa1b-d462-4264-a39b-b2541ed5b60e,1902023872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4addae5a-c8eb-58a8-bbae-39344ad81f80,552a0d90-dd95-4a30-bab0-12dd845a0d90,1417392408,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5348c8cc-aebf-5a5a-b966-82fce1aa307b,d2f35235-4ef4-4f0d-9648-4953de674857,1841279296,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b7220c40-a9fb-56b2-a166-d2f5b7ef96e6,d07c7da4-fc90-45f6-b30f-578c6ef4b5c7,1447459748,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9e002fd6-7e2c-5fc3-be8c-c8f5bb0ed7e9,8a7e934d-b2ed-4f92-be81-41d262555065,1710080049,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3947740b-98c6-52a1-a75d-fcfec6c65c2b,6d939d73-4c74-4bf2-b0cf-4e60def135d0,1265824858,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ff4c0884-8e03-5d7f-b312-1dac38e10fa8,c75e9269-8357-44a2-9704-932894bfd795,1669491726,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3aeb2bb8-5c16-5886-b3d1-f9fd217b1932,996a8d67-c141-4465-9843-9dee2f65481d,1669425062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
632f9925-99a1-53a2-9633-17aa803b844a,771f9655-a267-4ad8-a337-1ab5260d9937,1255387445,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
41e49e2c-0529-57d8-85b8-9cfd7e90a9db,1ac1620d-2f21-4f41-a3eb-bef57441bbe8,1497961510,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c40534af-c803-558f-b179-a062f939cda8,3fe616ef-7c4a-4419-a015-8c4c5d790aec,1730218165,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1b11424f-9bb7-5bfb-98a0-92a96b452b44,be8b8983-a30e-4415-80d4-f9959496496e,1245969195,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d9dfc21a-371e-595e-bee1-8d78214cad1c,fbbfb2bd-8747-4e3d-8d96-f9b46efe34a2,1205126778,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
52e453e7-cbcd-5dbc-bd14-dd819655c968,8e364e2a-adf1-43ea-a1d8-28d1a655618b,1285659995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
53e33e4b-866c-59cc-9ba1-3cfdaf926d94,07b3aa99-c05e-4db6-92c3-8d038ef3be1b,1841380615,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e167d432-63f2-5328-9e30-13f12608cd9d,aa1beb06-1273-4d02-be87-6b15b970cd92,1225088388,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9bf815d7-6a26-551c-9a34-369a6bc17cc3,ad0fef80-ce2b-4ca5-83e7-0aca0a16294e,1104937267,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1df00423-436a-5b34-928a-e4a03d3e41b0,7d752419-af47-450c-8083-96120920c760,1407199375,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a869741a-3b95-5ca4-a048-cf07b7aebec5,138ab7e2-d41a-4fef-832d-47ab54a9a0d8,1831780642,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9322b6c4-4699-54a9-a99c-9a48bf1c1e39,0dba0cec-5b57-419d-acda-0727f6389bc8,1184188872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c7f83a0e-0e14-5a69-97ba-8f9ba72cc520,963ea18f-a367-4e59-8cdd-d6eb99fe3c24,1700602364,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e6ebc7e3-37ae-5af1-942c-7e5b5550fedb,6a0cd3b0-3abe-4337-ae45-b677885eddf1,1396932596,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fbb4734c-0721-5ed2-b1cd-dfbbdacce767,b14669d0-7dbc-4d62-b218-02b773aeb745,1194898296,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f8819c07-580a-5a47-810b-c27ecf454d7b,57968bff-7dce-4e56-a9e9-777e0175182e,1306954847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
91ef5f9a-8dde-5a1a-b73f-a259b3ff0fe2,8463cddc-27b7-48d1-a549-83c3af52fe28,1518719277,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
83b84f04-00e3-52f0-9180-9b1d38566ca4,103e0f39-ec82-4419-aa67-8aebb61cd465,1871274621,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a08aad02-1540-5bdf-9ee1-bd1ae4f5317f,83618652-f964-4d39-85ef-093363940fe8,1811183312,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
74d60d07-4392-55ef-9540-e896c23d6a26,cfe72935-0399-4dbc-b6f8-b1d02aecdb71,1639759202,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5d80ef32-5497-5af8-a3f0-70602eb6dbb9,f3e35a24-c719-4d28-b434-1cc1bd5d9450,1629771605,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
21f9d0e2-fd32-571d-aa7d-16dc7769fdfa,bd9fed5e-63c7-44a6-b2cf-2403202c3efd,1013082585,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c64064aa-863b-58df-aa3b-d757f4e4e58f,a33424e7-cec4-43f5-add4-782344174848,1295096964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
86841b27-62d5-542b-9dca-8420a581bf05,83585647-20c7-4cbe-94c8-5c6254e8c68c,1972293967,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ac6cbb06-d37c-5519-b162-c6ea5c318c8e,4518e4f6-f23c-42d5-8910-a8ff406b7e53,1295786440,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6d929e61-0436-55d3-80cc-ed200a86b02c,f3e8057e-b4be-48d1-a6c7-0a618458b8ca,1306099890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1f965d09-e425-5975-a335-51ec4b791167,115f2e9c-4be2-470c-bd9d-cdaf8ee3f346,1508648866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ac381e0b-78f3-5c97-b1fc-b6c242ab3a35,8691cbbd-d60e-4b89-ad08-08b3fcdd1cd0,1386969640,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
49ea4268-6cbb-5598-84f4-a4b8470e772f,48ff8714-d91b-4cf2-a37a-cabdf9df40da,1407005671,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0f7a63f3-fe00-5ace-b634-0b9d2eff9d39,0330798c-2249-40bc-b59d-f8a2b950df32,1740044155,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
09d59b6c-bfce-5b4a-a5c0-5ea6fd4245df,81a70955-1dae-495f-9047-f4fa62363a7e,1578534855,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3d2a100d-ba72-5b19-9f32-8f8697e1a468,1859f687-ce3e-4dee-8910-0df91a293274,1316077894,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
db34efb0-0418-5e8d-92f6-8be398c128e0,19afad4e-ef7c-475a-98e5-635e1dc833db,1134323041,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
459467a8-3c2f-50b0-aef0-e858294dd142,a3baa181-f818-4d22-86b5-20869f916fe7,1255534046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
56a87bcc-a777-5b54-9322-d8dd17a01fc6,11016a9a-668b-43fc-9588-cba105826a1c,1528047164,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
14b1b0ca-d86c-533e-92d9-aa5d17435c60,c18ea4a4-31db-428b-84b8-6b6faf506e6d,1386418945,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9d2c5c0b-05b2-5f94-a5d8-0768a7b0cc4d,bc8aa6f6-2e81-4968-a060-9852bafbc4f9,1285004960,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4448b759-0975-5cd9-96de-61a0ae4271a4,6650954f-e360-4df4-8a27-d5581897c7b1,1649951674,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
39e02eea-d493-5368-8912-4f719977fb33,01702da0-c9d2-4789-8629-d87209741218,1861712317,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7ad51fa6-7f90-59db-9e02-3f7ff3cf77e6,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,1407071210,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
96427c0a-3fd4-58e8-a265-72d2fdcb7f5e,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1046e6e-f4cc-502b-99c8-4c74f60bb34a,1000,9999999999,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9e38948f-85b2-5fdc-b4b1-17f5365ff2a9,radysans,099999990,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
fc66ead1-c2de-5aaf-a621-26f007d3d309,2460007704,1629263181,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cf124107-3de3-582c-acfb-d8e73612dcfe,2460016050,1184751372,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b46f0759-5a13-5b7b-bed4-a5ebd1761813,2460030174,1407564842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65bf3752-4198-5f62-9f98-4732b07a0ffb,2460046224,1528290731,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
64d2298f-c398-5c94-862a-77630603eff4,2460022470,1710448006,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ff4ad0a3-476a-55c8-af02-8e14b024d151,2460050718,1184706830,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f0cbb5f7-99ac-51fa-a9fd-a4935079e339,2460044940,1518968056,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
515896e8-8bd1-59ac-91de-c25a1b8fe2e5,2460040446,1508931593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7e4b15c2-3418-5177-aabd-f5c0b4a0a5d0,2460045582,1528290731,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0bcacd65-5a0a-572c-9260-5af665e43a72,2460025680,1316603285,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
86703d98-3064-5e8f-8200-49f938ef5da8,2460029532,1407564842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6f041b16-76a0-5f64-b37f-96f9acecac2b,2460039162,1750685574,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ded31293-0f71-594d-a668-eadc47b50a1a,2460006420,1245686989,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e6a48d5f-d4eb-5329-9ce5-e715b7cd3802,2460032742,1871031385,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d6c85735-1785-5950-8f80-0f37ebefd7fa,2460008346,1538151824,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e9411893-9f06-5ef8-9119-ba8a13d6974d,2460020544,1477810265,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6cb27ee4-0495-5aae-8311-590dcc9fc1e5,2460043656,1023369204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b2c68f41-b0da-5af5-b794-0995f17c14a9,2460017334,1184751372,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b87efa67-fac0-5e2b-ad66-25ece1d69b12,2460023112,1710448006,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
74ff2b8d-c64c-5484-8705-a2c015f5de30,2460036594,1154719797,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
be075293-4220-5776-a810-8ec998b0a8e3,2460050076,1326217399,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f07b5b68-fc9f-5c66-9af4-872dbf191a74,2460011556,1659581122,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4fd6c4e6-6f5c-50e5-a623-a723a0bff1f0,2460034668,1982131843,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bee971cf-b47a-5765-a3ff-7c754928ce68,2460025038,1346422185,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fc36b5ce-a4f0-50eb-b3ff-fe3d12282ee0,2460001926,1548875883,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2305bb8c-b9c8-536e-aef6-56d73e014bd0,2460021186,1710920335,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c2a09bab-e10c-5ae9-8862-bae7ebff190b,2460008988,1548465735,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
15514d85-8be6-5724-9ad5-f580c2cf06c1,2460003852,1558422600,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3186920f-75dd-52de-b694-6fe259de9b0b,2460018618,1912003054,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
94e6de34-b2cb-5f34-897d-b1f3eb95bf83,2460042372,1023369204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9af7040c-37db-51df-a173-5fcac7d5284a,2460004494,1558402834,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
54ed3682-4678-59c4-8109-714890836832,2460041088,1255695201,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
eea57a6e-095a-5aa0-9be2-d548049de956,2460016692,1184751372,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
86ab92f0-4a1b-5315-a38d-abe4eab92d5c,2460000642,1548875883,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
85584275-507c-5de7-8d29-5d760f2be915,2460037878,1154719797,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b9201d49-3cd6-521b-9c45-c60973b14b34,2460052644,1326217399,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
84a0e7f5-ae9f-5507-8694-7bc5670a8eba,2460043014,1518280809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b604ecbd-b106-5617-938b-591bb4fe4644,2460017976,1831764273,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9e2e5eb7-64d2-5a59-91b4-2cdc9e131706,2460032100,1174623045,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bee1abb8-a67f-52d1-a11b-6a15f16e16bb,2460039804,1508931593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ec8744e2-6a50-5594-865c-9a62025531a7,2460026964,1316603285,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a22c2b9e-e1ef-5d0b-9ad8-52c960de81d4,2460001284,1548875883,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cfe1e5d8-88a8-5bcc-bf60-90eef4a757a8,2460046866,1124036017,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d2be59d9-caff-5d89-b20e-161cfed96940,2460048792,1740341700,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
618d8a75-1631-5003-8229-cfe9a23d2656,2460041730,1255695201,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,2460051360,1457017261,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
db2bca52-35c4-57d8-9c51-e6204665ea6d,2460028890,1124217310,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bf7aeaf1-3e04-52d3-a29d-e1e81e729c5c,2460007062,1033276811,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9d886129-2253-524c-8f29-c7f4b424c308,2460005136,1659948651,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0c33271e-d210-5cd0-aa6c-5a3cdc07c5a2,2460052002,1457017261,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
432fb041-db4b-5ab0-9286-93276314b552,2460014766,1184751372,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2cd2a5b7-66b2-5517-b4dd-2be53b025cd2,2460049434,1679589212,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1feeac8f-155b-57f9-8a72-8ed278b934ea,2460037236,1154719797,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
52bb023e-950c-54c8-98d4-cc6fdf097f64,2460048150,1255796330,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2617dba7-8155-55a2-9b65-79d7108c2b4d,2460019260,1912003054,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
35f24de2-330c-5672-95db-7fd198c97dde,2460009630,1205865979,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ed620a29-1431-5102-8209-873759576df1,2460031458,1326766122,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c5c70ecb-1f5d-59a8-80ba-ec77d7f8c893,2460033384,1871031385,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6df93fd1-f6f7-5f6b-a983-f45367d1aec1,2460028248,1124217310,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3be8d754-0d9b-5039-a044-d7175e7ed579,2460024396,1205865987,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1bfb1f21-0076-5761-9fbd-f09650ce1cb1,2460015408,1184751372,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8bc8e7ed-419b-5082-84fb-b666e27d7d0a,2460035952,1295550135,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a5c8f67c-3fdf-5ed2-9431-a252d766f36a,2460053286,1730376492,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
99edb35d-64d6-58d2-89e3-e016a358a0da,2460027606,1316603285,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fc0d10a4-8798-53c6-8350-7481ba14236a,2460019902,1497893432,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
