entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
e54ce563-83a4-5bb6-b4d0-b97a73df11e2,Organization,,urn:nextechfhir:Organization_00140000013MVHe,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.371498
d1e83d18-6dfd-5cb3-b682-d259f2f2dbf2,Organization,,urn:nextechfhir:Organization_001f300001tihpk,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.373245
8f640397-76f7-5499-bb1f-8f7a9cbdd9b8,Organization,,urn:nextechfhir:Organization_0013300001nVVWd,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.375050
bf7966c8-f80b-5de8-875d-d3862648e3c5,Organization,,urn:nextechfhir:Organization_0014y0000256sZa,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.376884
6b70c5cb-d4a8-5a7a-a92c-49dde6a688a1,Organization,,urn:nextechfhir:Organization_00140000013MNns,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.378828
d0d0f96d-0762-5e78-bf52-bc9d20f2e381,Organization,,urn:nextechfhir:Organization_001f300001tih9y,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.380708
e35f06b3-e7c3-5756-aa63-881f11491b35,Organization,,urn:nextechfhir:Organization_001f300001yOvfa,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.382557
4d5dcf34-558d-536e-b1a5-666bc949b8f6,Organization,,urn:nextechfhir:Organization_0014y00002TAEZ0,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.384451
03f0906c-2dab-594e-9805-1ff46f6a3acd,Organization,,urn:nextechfhir:Organization_001f300001sQheE,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.386296
71740d00-7281-5491-870f-07b217cd82f0,Organization,,urn:nextechfhir:Organization_0014y000026bEhv,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.388150
0611ff1c-4321-58ee-9cc3-0481165e6acc,Organization,,urn:nextechfhir:Organization_00140000013MSTk,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.389971
bdb0b5a6-3ad6-50d3-8d4c-c9c82c30b0a9,Organization,,urn:nextechfhir:Organization_001f300001rUrUD,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.391774
3bd32d30-ac3b-594e-a32e-df81559b9e04,Organization,,urn:nextechfhir:Organization_001f300001tihuo,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.393625
2296635f-339d-59dd-9ef3-d90740f31420,Organization,,urn:nextechfhir:Organization_001f300001sRVkf,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.395482
51a8ddc9-261c-515f-86b9-2e39cafa010c,Organization,,urn:nextechfhir:Organization_00140000013MQkl,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.397201
c5af1204-a062-5219-9e91-75967ee981fe,Organization,,urn:nextechfhir:Organization_00140000013MWkT,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.399133
d6d2af0d-f1e3-5dc2-90bd-610d0d418bf9,Organization,,urn:nextechfhir:Organization_00140000013MRx8,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.400911
a1c52ebd-7fa1-546b-a046-f644cc6514e6,Organization,,urn:nextechfhir:Organization_001f300001sRVV0,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.402772
a94748aa-0171-56be-bd5d-ba6f51057071,Organization,,urn:nextechfhir:Organization_0014y00002dLdyB,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.404572
90c81e08-d5db-5b29-88a6-c89adbd1415f,Organization,,urn:nextechfhir:Organization_001f300001wg2AZ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.406372
c9bb9856-daf2-5402-b58a-6acbe7a44d61,Organization,,urn:nextechfhir:Organization_0013300001nS7G7,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.408171
1a2d2a33-5b17-57bd-a65d-2167adabfe67,Organization,,urn:nextechfhir:Organization_0013300001mTjXs,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.410016
f003763b-aed3-5e6b-979f-a1a77d2958db,Organization,,urn:nextechfhir:Organization_001f300001v9Lqz,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.411838
8c24c8c8-f470-5f06-a34d-8122fc925a80,Organization,,urn:nextechfhir:Organization_00140000013MUhV,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.413668
56ab0c32-be53-50dc-944b-8877089b2bac,Organization,,urn:nextechfhir:Organization_001f300001tihfq,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.415526
0f4b88dd-7f05-53de-b341-e03ca96ca7da,Organization,,urn:nextechfhir:Organization_0013300001psfII,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.417243
88cab41f-0452-56a7-89da-ba82531867e2,Organization,,urn:nextechfhir:Organization_001f300001tihXU,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.419035
c491d6f1-6364-51ca-beae-8d803461b2c5,Organization,,urn:nextechfhir:Organization_001f3000021hgK8,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.420781
d33b30db-6dd3-5ab2-a45b-bacfab1a06fa,Organization,,urn:nextechfhir:Organization_0013300001bC8ub,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.422628
b2b9960d-d75d-5411-8172-dfd831b17061,Organization,,urn:nextechfhir:Organization_001Do000008ixzW,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.424440
72a19453-133d-5325-b194-2fd8aab0806a,Organization,,urn:nextechfhir:Organization_00140000013MVow,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.426203
20ff0382-9854-523f-8204-d7662f28a9f9,Organization,,urn:nextechfhir:Organization_001f300001tihmY,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.427900
b5d2c7e8-ad76-572b-a036-c0458cb789e2,Organization,,urn:nextechfhir:Organization_0013300001osQKg,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.429818
eeea24fc-5b08-5935-9199-12b2bcb88e28,Organization,,urn:nextechfhir:Organization_00140000013MTPw,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.431646
088be21e-c02b-5335-93a0-cb03e940673d,Organization,,urn:nextechfhir:Organization_001f300001tjA1R,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.433493
e2fdb859-b6dd-5ffa-953c-d030bdc9bff0,Organization,,urn:nextechfhir:Organization_001f300001sK9bU,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.435296
0e98658d-4c8a-5319-b966-0fb04b16c3f9,Organization,,urn:nextechfhir:Organization_001f300001yNsPu,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.437084
c7d87654-9e7c-5482-a2b3-2f81c4e9d510,Organization,,urn:nextechfhir:Organization_0014y00002ZkPwf,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.438918
5bbf29d3-d4d8-50b9-a00e-04e1bfca1159,Organization,,urn:nextechfhir:Organization_001f300001sRVb1,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.440749
3129cfca-6ec1-5195-b33f-d4cf28511626,Organization,,urn:nextechfhir:Organization_00140000013MRsr,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.442596
d32b4dc8-4295-5314-9b9e-b89fa74eb2f6,Organization,,urn:nextechfhir:Organization_001f300001sRViA,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.444361
1ae3b357-b1af-5436-94d3-528f600688fb,Organization,,urn:nextechfhir:Organization_0013300001qSdQU,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.446189
64de71f3-c4db-5efc-b83e-7cf1133b6117,Organization,,urn:nextechfhir:Organization_001f300001tihbc,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.448068
cdfc4f59-1371-5411-a7c1-1f0700e93af8,Organization,,urn:nextechfhir:Organization_00140000013MUxE,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.449967
4fb677a8-cbe5-5d4a-8215-c37bac720a0e,Organization,,urn:nextechfhir:Organization_0013300001hEpV1,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.451851
32ca1cbd-8dbc-512d-b007-4cc48e3a1f56,Organization,,urn:nextechfhir:Organization_001Do00000QiD80,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.453693
3a2d368f-e886-5b2d-af81-f0ccf9880189,Organization,,urn:nextechfhir:Organization_001Vy00000BKPC3,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.455374
6df16c0c-f34e-5935-9bc5-b4067c5c20ee,Organization,,urn:nextechfhir:Organization_001Vy000002ShfC,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.457194
3767e020-91c8-5183-882f-6230ff87da46,Organization,,urn:nextechfhir:Organization_001f300001tktbi,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.459290
a7503d86-5ab8-5ce4-9ffb-77b549dcc61e,Organization,,urn:nextechfhir:Organization_00140000013MTtw,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.461440
90cfa5a6-da3e-5d27-bb75-bda00ad30a5c,Organization,,urn:nextechfhir:Organization_001f300001sRViZ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.463490
521885e7-2588-599f-90e4-5fbd7edf86fb,Organization,,urn:nextechfhir:Organization_001Do00000Ln2wY,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.465504
4e7e5bab-7575-5a14-8221-5329e2bc8e6f,Organization,,urn:nextechfhir:Organization_0013300001j5g3V,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.467345
f0f353b7-5240-5dc2-9f21-c0d1b8f8ff97,Organization,,urn:nextechfhir:Organization_00140000013MV4q,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.469172
0552a98e-c058-593f-a6e3-a9695190faa4,Organization,,urn:nextechfhir:Organization_00140000013MUYz,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.470953
d8b5dcd0-c688-5a3e-9999-7c8d526b0a1f,Organization,,urn:nextechfhir:Organization_001f300001tihct,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.472736
28e28821-9525-5dd1-91d9-2874f040f464,Organization,,urn:nextechfhir:Organization_0013300001qOmjT,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.474545
37bd2eb5-e98a-59bd-b887-c17add45314e,Organization,,urn:nextechfhir:Organization_00140000013MU52,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.476306
f39af4ab-e40c-5f6c-81c3-be6885f3956a,Organization,,urn:nextechfhir:Organization_001f300001v62RV,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.478081
71d11dc5-4193-541f-b571-67f14e8e18e6,Organization,,urn:nextechfhir:Organization_001Vy000009MQwM,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.480220
fa7748fd-15fe-5bc1-a33f-84b34196a65c,Organization,,urn:nextechfhir:Organization_001f3000021hWhg,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.482234
d1bdd2b0-c466-595e-9a12-cf4a3d697451,Organization,,urn:nextechfhir:Organization_0014y0000276Jtj,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.484197
e263d5c5-8dc9-57bf-8b9a-4b0f223486a3,Organization,,urn:nextechfhir:Organization_001f300001tihVY,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.486098
800cbbcb-abf4-5eba-a59b-11c19d7aa221,Organization,,urn:nextechfhir:Organization_001f300001sRVHN,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.487908
6a8d009b-649d-558e-b935-243986e44bfa,Organization,,urn:nextechfhir:Organization_00140000013MSSZ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.489738
305984c1-ff0e-5987-8b0f-2c462526f339,Organization,,urn:nextechfhir:Organization_001f3000024McZt,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.491562
8660f8d1-5737-5f26-9902-ad3226741fd8,Organization,,urn:nextechfhir:Organization_0013300001pMpPz,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.493482
165cfce7-b7ee-533a-ba88-fcd08112a3b1,Organization,,urn:nextechfhir:Organization_001f300001tihlJ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.495184
107a85c7-45e1-58f7-bf25-610689b299f8,Organization,,urn:nextechfhir:Organization_00140000013MVbJ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.496991
c1e6d3e0-6c05-59c6-be9f-6d27bf5c8f80,Organization,,urn:nextechfhir:Organization_001Do00000ESQG6,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.498937
39875ea2-5832-5107-b7f8-49b33379c754,Organization,,urn:nextechfhir:Organization_001f300001sPTnv,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.500853
50fa25eb-7936-51a4-b748-3dcf173d3257,Organization,,urn:nextechfhir:Organization_001f300001tihwy,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.503327
63d14e95-2d7c-5c91-8a9e-852d54bcf93d,Organization,,urn:nextechfhir:Organization_00140000013MTFE,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.505435
cfe199ca-3acb-51b2-9b4e-2af6003aeb65,Organization,,urn:nextechfhir:Organization_00140000013MTnJ,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.507468
9eb60873-c73d-5a17-a6fd-26a951fb3099,Organization,,urn:nextechfhir:Organization_001f300001v809W,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.509626
1c9c21d9-c099-5205-80ae-ba22ab168c7f,Organization,,urn:nextechfhir:Organization_001Vy000003lP2s,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.511724
9ad43f9d-8382-5700-826c-bf2c7417f1eb,Organization,,urn:nextechfhir:Organization_001Do00000G0qus,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.513771
3c57849f-c692-5aa3-908d-cd2476e194f9,Organization,,urn:nextechfhir:Organization_0013300001mUAQC,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.515766
a93ef5cd-e193-573f-8c8d-422e3e6e8681,Organization,,urn:nextechfhir:Organization_00140000013MUkl,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.517914
89bf8619-03eb-5512-9dbd-adfb690b078e,Organization,,urn:nextechfhir:Organization_001f300001weSgr,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.519937
8e55b833-7fa2-5627-9ad4-670a272a46dc,Endpoint,IntelleChartR4Api,urn:nextechfhir:IntelleChartR4Api,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,uuid5_deterministic,2025-10-28T01:45:34.521819
66945177-069c-566f-b14a-881fdab3b940,Organization,,urn:nextechfhir:Organization_00140000013MLz3,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.556700
70f304fd-7790-5f67-81bc-acf04c1ee2dd,Organization,,urn:nextechfhir:Organization_001f300001sR36M,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.559071
77ce274c-7604-57bf-a392-adf1fcad42f9,Organization,,urn:nextechfhir:Organization_00140000013MLmq,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.560912
ee07c268-adac-5a67-b515-44b9d70a4a93,Organization,,urn:nextechfhir:Organization_00140000013MMID,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.562753
8aff6f18-4f7a-5f4a-a5d4-a1f643d52368,Organization,,urn:nextechfhir:Organization_001Do00000ES4Qp,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.564611
ffd835fa-3bfa-5a1f-8362-b365d59fd79c,Organization,,urn:nextechfhir:Organization_00140000013MLnP,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.566550
ecf28373-6fc1-5cb9-b7e6-e893b9bc28ec,Organization,,urn:nextechfhir:Organization_00140000013MM3d,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.568343
88d182a7-063f-5ac1-a149-999ab0ce0f4c,Organization,,urn:nextechfhir:Organization_00140000013MMFF,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.570216
b23f46fe-5710-59de-930f-08138d480739,Organization,,urn:nextechfhir:Organization_00140000013MLoQ,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.572263
6c8cd7b9-f2b4-58f4-8d7a-0ed1bf67b597,Organization,,urn:nextechfhir:Organization_00140000013MM8s,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.574469
50cebab3-c937-5c07-a1d3-0e7ba97c5f39,Organization,,urn:nextechfhir:Organization_0013300001pLgJW,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.576655
a50d7d3d-7947-5eee-ad2d-2188ca5225bb,Organization,,urn:nextechfhir:Organization_001f300001wh0PI,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.578594
c22a3ab1-fb0a-501a-835d-d0228e221a29,Organization,,urn:nextechfhir:Organization_001Do000009Wf6l,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.580513
6194e1b7-5620-5c39-9eda-93232d7ce04b,Organization,,urn:nextechfhir:Organization_00140000013MNAs,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.582728
b2b0b255-355c-528e-b7fa-5d8a840255a3,Organization,,urn:nextechfhir:Organization_00140000013MLli,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.584809
bf065c6a-6cde-58b0-8e29-f02b8315e465,Organization,,urn:nextechfhir:Organization_001f300001rUkg4,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.586829
7add7f47-368e-5199-85db-9ae83a90c25e,Organization,,urn:nextechfhir:Organization_00140000013MLzr,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.588711
e10b1dce-8108-55f6-82f0-ff5632e8b816,Organization,,urn:nextechfhir:Organization_00140000013MLqR,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.590563
31e1e145-2416-5dde-bcf9-3c4fd600cd72,Organization,,urn:nextechfhir:Organization_00140000013MMDa,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.592439
35f53d62-1636-5d5e-b756-2860ae967af3,Organization,,urn:nextechfhir:Organization_00140000013MM23,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.594363
adb3cafb-8d17-5e99-9193-6ff7c3664e6d,Organization,,urn:nextechfhir:Organization_001Do00000RpUPz,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.596313
db1136b3-37f5-57b2-9d87-4066b5823439,Organization,,urn:nextechfhir:Organization_0014y0000276Z8H,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.598254
4134e095-277d-5a61-a2ca-afb42cc980e7,Organization,,urn:nextechfhir:Organization_0013300001hnIJq,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.600127
dc462437-1fd5-5c75-a85d-461d8707f974,Organization,,urn:nextechfhir:Organization_001f300001v9Cp2,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.602046
dbdf178e-6e57-5f64-92b4-2d5952e35c7c,Organization,,urn:nextechfhir:Organization_00140000013MLw2,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.603951
e52f40e4-5a82-5bc0-9854-2bcd38c107aa,Organization,,urn:nextechfhir:Organization_0014y0000259q41,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.606017
f9834858-0a04-59b4-8e86-75f7e01eeb2f,Organization,,urn:nextechfhir:Organization_0013300001rBJjQ,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.607996
f70a8544-2205-504d-917e-86555218c0c4,Organization,,urn:nextechfhir:Organization_00140000013MM0Z,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.609941
d0f21976-7c8d-5e77-8766-9f40e80b5198,Organization,,urn:nextechfhir:Organization_001Vy00000AwvL7,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.611797
f548588b-aa0d-5178-a0a0-f1895d398203,Organization,,urn:nextechfhir:Organization_00140000013MLlc,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.613554
8575a7ce-235a-5d30-975f-2dd5fda4955a,Organization,,urn:nextechfhir:Organization_00140000013MOEA,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.615464
e4768c22-3cc3-55d7-a64d-6aa6220adef0,Organization,,urn:nextechfhir:Organization_001Do00000QiIZS,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.617470
55890b84-52fe-5767-822a-70592a3c4b37,Organization,,urn:nextechfhir:Organization_00140000013MM2R,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.619340
dea4c501-9111-5cb2-8ec7-b7a55bafb6f2,Organization,,urn:nextechfhir:Organization_00140000013MMDt,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.621215
486a167f-b69a-5ba0-bfd2-c10161baa238,Organization,,urn:nextechfhir:Organization_00140000013MM1B,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.623169
3ee81932-c76d-5b92-a959-f4382ef16439,Organization,,urn:nextechfhir:Organization_00140000013MLq4,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.625201
10d4302f-4654-5387-9d96-e7935e02720c,Organization,,urn:nextechfhir:Organization_00140000013MMAc,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.627015
f21acf4e-b34f-52f7-8954-2ca870b80b3f,Organization,,urn:nextechfhir:Organization_0014y00002LwSWp,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.628935
ee81958b-065e-55fb-b973-5277a38c2c7d,Organization,,urn:nextechfhir:Organization_00140000013MMHi,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.630753
19317e02-8050-5403-9966-2851c73318da,Organization,,urn:nextechfhir:Organization_00140000013MLmv,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.632656
835ae506-3da1-5e9c-ae37-afebe0d64868,Organization,,urn:nextechfhir:Organization_001f300001sRmoR,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.634617
d90f2691-9f1f-529b-a39d-495ad248eb4b,Organization,,urn:nextechfhir:Organization_00140000013MLyY,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.636429
ada30389-fead-57cd-8c1c-aa68198a079a,Organization,,urn:nextechfhir:Organization_00140000013MLoy,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.638165
4bf63be6-9833-5f48-a7be-b4ecb3466299,Organization,,urn:nextechfhir:Organization_00140000013MMF1,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.640143
71f95669-54ad-5128-8f7e-79bdbd00b9ca,Organization,,urn:nextechfhir:Organization_00140000013MM3L,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.642050
