endpoint_instance_id,other_id,system,issuer_id
a55a26a5-69ee-5596-abcd-586d1b333b86,1407947336,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93ba45d3-3042-50e2-acaa-c4260fde0a87,1023050101,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bd047f7a-c323-5f13-8106-f50e4e1c295a,1780655670,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e097f553-5941-53f4-9464-965bc4526cda,1669567319,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d1f1f7be-5c8a-53c9-b1fb-4a9fe5d2b7c7,1346247962,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
853ca9c3-848a-5c15-9828-312dd52e409b,1780375592,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cda204fa-63f7-54ac-b95f-67c7fc36a58e,1851343909,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a6cce748-37c7-5784-b4f0-b138dd975ec6,1255422416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
abbeaa6a-eb75-58b5-ad90-948f05a347d4,1366685992,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
97958496-85a3-5206-9d83-e543ea21e6b6,1124090659,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cc2b4e68-5a60-5171-82f9-4be3d921cbec,1447296249,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1160c858-0855-5ed0-aa4b-bbc29b978736,1134108053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93fd056c-6dd4-586e-af11-823b9d0acbaa,1104897859,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
48ec9f0b-3a6a-562e-a3b5-ab9714b3ef68,1265851455,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dc8f0ff2-ce66-5f97-ae6b-4713f75fd89e,1295169910,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d95c640e-e808-5c5b-b6e5-cd3d43118c11,1770674350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
53ad656d-3c24-598e-a87e-5de9c4cf6cad,1285835561,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
deb0c0dd-419b-59ab-8de4-06af397f484c,1700805678,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6d16cae4-ecc8-59f0-b2a7-887fe77e04b0,1447206248,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1e6aff0a-0be6-5685-a31f-60244bd143d5,1629015698,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ba252149-5d67-5b85-9ce0-ca84649b2f7e,1770554305,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d43a53c3-1c8a-54e8-8d98-c72f04053f3d,1205833241,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
56dda14b-66ac-5d9d-88e2-8d2b68436348,1588745012,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0c3be040-a8e2-5eb5-83ab-429e47f76a98,1376662296,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4e6386ce-cad7-5b70-998f-2a7d2d9ba011,1104873710,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b53a986f-5f18-53ba-b9a6-7af446db3b5c,1275588782,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b89eedb2-725b-52f0-80f9-93bff858730e,1548212699,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9436cdf3-6a3c-5546-b968-b69b5f7500fd,1881785863,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9e66ebb1-8281-5004-aa35-9f5e0eeb7b0e,1396716643,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f6fda803-66a2-5752-9ffb-adc4bb904fe9,1780761866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e8df201-9ba2-56df-afc2-c4e60dbceb9d,1811912009,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
effa2931-f7f7-5168-afdb-76521952e0fc,1053363291,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5cdb7bbf-093b-5a41-91fa-2f7715fae57b,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
86eb4f21-d057-549e-b7c9-8fe5800b477a,1790775427,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f96fc955-1007-560d-ad38-66fe68d12c0a,1720143779,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1efbc6ee-1aca-56ad-9556-8c939f751892,1659520385,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
59fd8091-bda8-5e75-aeb9-b1f052714cf5,1568717247,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a968f630-ba50-5a6a-90f5-7c4c181e14f7,1831171974,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2eca24ba-cddb-5477-bcee-57f00f688fad,1801837745,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6c75a2b0-cf5b-5a08-b796-1266a9d14825,1417988379,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
16f31248-5f5d-58ad-842e-d2c0de1393c8,1740398890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e153af5c-2bfa-544c-8df8-72e983e008f5,1538161591,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae51665e-5be9-5192-8128-2dd57f555844,9876543211,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
369a230b-a5ab-533c-b5e1-60bc45bbbabd,1376768283,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8b968017-e89d-5ad8-ab9f-1f1f451ea9d2,1700929411,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c861d8b9-f10d-5ab2-8031-c24a93b36546,1194961730,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a5b08691-6e44-5ce8-be41-71f7226e2cc7,1598110637,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bdbbf9e3-fa58-5ec2-b117-c8b24b77ba36,1902136328,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
53a17d7b-0814-5e5e-8881-bec2a2af0707,1699825661,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
30f898e2-c2e1-50e4-8f6d-c766bb2f6501,1962790071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5f31faf5-7c89-5c5a-8d59-0e02f1284559,1912929738,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3034e70b-749b-5894-a8ee-d9edb4ac17d1,1316171010,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
965dd355-5be9-50b8-b5a4-e3ba75561849,1265455463,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8ee4466f-32a4-54b3-99e6-87fd7e16de02,1972758183,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9e743d6b-061e-51d7-8883-8c940b0437a7,1407954365,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
990d4a34-8485-553a-898c-740af9a28270,1972977627,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
89403fff-bd66-5530-af6e-261e29472a60,1518943679,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
77fbffc4-d8dd-5e8c-a960-a51f6b2bc7f3,1093775405,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
24ae2020-c85c-5cac-901b-09f5cc31b962,1952373086,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7dda6f90-9877-5f05-a28f-86d16100c5b6,1477519056,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cba2e35f-cae1-51d9-ac45-75b286f5ce75,1750877676,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
22eda93a-453a-5303-99de-8f8c8d94aec9,1255311635,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1856b2b6-48ba-517b-8db9-6e455a757604,1982924080,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3f52e1d1-acc2-569e-9da0-82ca7ed92e2e,1689311938,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3f52e1d1-acc2-569e-9da0-82ca7ed92e2e,1164528527,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3f52e1d1-acc2-569e-9da0-82ca7ed92e2e,1447953971,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3f52e1d1-acc2-569e-9da0-82ca7ed92e2e,1144335639,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
16e7d555-217c-568f-b5a2-264d5457350a,1396192241,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
642254c3-dc25-58b0-b46b-3c02aafbc5bd,1750346748,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d8cf09b5-7817-551b-9255-b8ac309892fe,1497751747,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7a4d8ae1-96ec-5085-ada8-bea72be3440b,1760546949,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0b38ad5f-3c5d-59bd-813a-3f6175a12bc3,1714983362,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e6f860b0-b990-51ec-913e-1a9e1973b9aa,1714983362,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fdd172ef-8497-5f42-b9a8-6064360d2749,1518976661,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
04826865-de9a-5852-ad2b-da8070d0bdfc,1194987222,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a3c6536-e28a-5c6f-8c7d-ddca5b99bc6b,1568599793,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a0df0c77-86e3-5f11-a424-2cd2eb38dbbe,1366433351,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f9d1b703-6265-5356-8735-694b607a7752,1366449571,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
59c23606-e899-54c4-a157-eefe2d397293,1699071746,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
45aa34da-f08a-5b43-8d33-222818aafaae,1063667731,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
470ee4f5-8589-5f86-bea7-215ec4a3985e,1003981093,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2df85be4-a12e-57f3-8735-5091f06f45f4,1710150495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a7cd35ed-df81-55a1-b227-4d0ccd6b3389,1710091228,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c8568687-b534-533d-b7bb-857ff070204f,1740785096,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
35788c0d-88ff-5a6b-bb94-5cb8068af778,1407837479,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0e7c7abf-97c6-5f1d-9d1d-2f7cbc98e651,1336252451,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
904779a5-17a1-5137-8f09-21e4ae323111,1407071210,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6676bf60-05aa-5ad9-a4dc-bf92c432bacc,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
455190c5-14e3-5f40-85a3-c2106e974297,1407071236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
810a4d6b-4b4b-5282-b10e-f6528be0de37,1396968053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d11e75e2-250e-5858-9b2e-4c85f33646bb,1295730158,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2b568cee-7584-5da1-8ad8-90f82ce645d0,1346444866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9f9fe98d-4a5a-50be-b748-e7c625b877bc,1467663021,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a34a6d2e-c809-55d6-b73c-241f850038ee,1740873975,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
80c63b2b-dd4b-5dfc-8ae8-f862bef0e846,1477581304,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a870a2a1-e8e0-5748-b69e-b8ebd92c3893,1720494024,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c19947c7-c1e3-5ea9-8fbd-fd5795678224,1154367696,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2648fbd8-9f7b-563c-bd70-5659820723a3,1013939024,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
38d74a26-06bb-5998-b1e1-c4866828a15a,1962587519,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
82a6d1cf-5623-54d7-bca0-3fd04ae39211,1790020428,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a9103682-e8ec-57d5-9dc1-82d4a44f8ba0,1871741132,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8aefc7f6-b603-5072-ae54-e1ba8761316c,1164860508,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b3be0311-9ac4-58a7-9117-baf8343de636,1790897122,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
60e40e89-9232-5106-8ecc-51cc33cdf977,1699845180,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
33e7e79b-8160-509e-b6d0-09ed3b1df212,1588952311,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
43f7adb1-793d-5e9d-9307-8164a52d2af0,1326089822,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d9c0e2f7-af4a-5d03-9604-48f21654dd1d,1346650280,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d24df936-98f3-50d0-8cf1-80812fd907d2,1891348793,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bd857802-9194-5772-a081-aaec2fc0ef8a,1487758900,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3572d18e-f6d0-5a90-8b70-d0e6c2e6f158,1437981172,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e92e1910-7e24-5bd6-8a0c-ade9acf8e8e4,1639791791,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1c2884b5-ae66-5e0a-8cb7-7b3f20a19089,1083896583,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
af4d9e5d-5add-5798-bc65-3b76dab2808e,1234567893,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d29ed60a-0441-5b08-bc13-741437f0d718,1346204039,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bfa5a0dd-b9ec-5536-b2fc-fedaff2a9f16,1497954770,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d253a3c6-efee-5e1a-8ce7-3d83142b55df,1750335097,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
41df454a-25ed-5e89-bf91-465af59e8678,1174736243,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4e780fdb-bd18-5097-924e-66029d72116b,1164250338,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0bf0790c-fab9-55f8-840b-e154913fda29,1730830696,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
50c5f0ea-222c-55e0-a11d-43faf8cc0b72,1003850975,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
20a9afbb-8ac5-5c22-be94-0174fe61383f,1477691723,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2711f0d5-7443-5e8f-8235-37d9dc4d5a60,1316774243,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
531e10c4-4a0b-57da-891d-94b47e75174c,1114567989,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c28736fb-ca14-56bf-96b1-54e2edd963ed,1093234007,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
578cca24-9e96-5610-bf6e-9606de58f9f5,1639158611,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
100be4a1-1a29-5505-be0a-a0abb4696de5,1740990886,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
707c3ff5-663a-5fc2-9fdc-588f82312a61,1316957772,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
24f1fa7a-39dd-5747-9cb5-86dda4407461,1558136838,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3d3d38d1-129b-592b-b1c6-834061e8399d,1982632626,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a955880c-9d41-56cf-9c2f-b77560fcb05f,1881882116,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
35c274bd-6165-59aa-8613-9dfcf580ee32,1740508472,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
90f00f26-bd91-59b9-8838-bdc118404b9b,1427491828,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3182219a-0cfb-524f-a8e8-6f66f59438db,1992726236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8bf4de28-c1d4-5e76-a28c-046bbb4fd33f,1316158140,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea694bf2-fa9c-5988-b317-1a119a8300be,1174816391,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d3bfd153-7f10-5d56-af30-1aa9c69ec232,1073200259,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7bebfa09-5a97-5128-af45-05a37beb014e,1013206655,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
49abc961-0d57-5324-ab34-7b85708864d2,1912267022,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1c1e5f63-84f5-5558-a9b0-1c066cd28065,1386881571,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2dce29e6-aa3d-5df0-aed3-e17004d56604,1356779540,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cf16025e-905b-59fb-b617-b642cbd27fd0,1407207327,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
49077433-4232-5d70-a919-2ad20d379297,1033111240,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c44907d-51f3-58d4-bf18-bd5baf286497,1578218244,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
eb80b836-3280-5c94-ab57-2d75bcf92542,1114205812,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4840f1fc-003d-52d5-bc36-73cf12da8d2b,1043390107,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
af9e20ed-a2f1-5e0f-86a0-33fc433ff123,1699859306,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
201fcb6d-e79b-5958-830c-f61b56a7efff,1083714554,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3419f066-5224-56b4-9d16-c29f16dd3701,1245449172,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cf4ea54f-1008-55a1-93c1-b01015eac754,1033106448,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d23e3a3a-d5b0-5d32-a84a-0ac1705f7857,1992040356,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
29e9e980-9033-5c31-9c91-463e3ea4424f,1497232474,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
15b1d53a-2c9d-539e-b064-0c00d8a129a8,1659370096,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
31784056-c904-57a8-a077-521a1b6a042e,1982456422,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8f99f25d-07d4-53e9-930c-b0167ed62d83,1669216974,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6948e3f5-3b02-5f30-8c8e-85dd65cb7940,1871778555,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
381fbe18-684a-53e0-a418-c17604679ae9,1932619608,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3f4649c8-3863-5ebb-a078-bfc8e88e3880,1174112361,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ff20c808-7cac-5245-bf3c-8ef9a9f755ee,1942215546,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
79869f09-b255-5c50-8ee2-f9a2c2daa320,1720275506,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cb453865-2495-56a2-aab2-8bbc9f48dd0e,1497708408,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
09963ca4-c8ee-53ec-9d4f-257fbc26d04b,1679245807,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5021b44a-6359-5abf-a403-98f65989f65f,1649572272,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
22436489-a5f2-50dc-9416-1de862d18080,1891891255,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
23b54b54-1fdc-505d-ae95-a8c085a27455,1265807531,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f9bd8e87-e2e1-55a0-95b4-a098532b2013,1295890648,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1f76fc50-0d7e-5b72-86cc-9cb40e403b2b,1831443696,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3ca1411c-9268-5220-a319-296938c4d55e,1386384790,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
78849da7-93e3-553f-ba7e-53f135e09532,1962669572,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
